Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_sk32_rad.csv,2,0.7440476190476191,0.782312925170068,0.6804733727810651,1.0,1.0,0.8404847110512702
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0,0.0,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0,0.0064516129032258064,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0,0.05161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0055248618784530384,0.05161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0055248618784530384,0.07741935483870968,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.011049723756906077,0.07741935483870968,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.011049723756906077,0.10967741935483871,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.016574585635359115,0.10967741935483871,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.016574585635359115,0.24516129032258063,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.022099447513812154,0.24516129032258063,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.022099447513812154,0.2709677419354839,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.03867403314917127,0.2709677419354839,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.03867403314917127,0.3032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.04419889502762431,0.3032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.04419889502762431,0.3741935483870968,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.055248618784530384,0.3741935483870968,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.055248618784530384,0.4129032258064516,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.06629834254143646,0.4129032258064516,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.06629834254143646,0.41935483870967744,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0718232044198895,0.41935483870967744,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.0718232044198895,0.432258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.07734806629834254,0.432258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.07734806629834254,0.47096774193548385,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.08287292817679558,0.47096774193548385,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.08287292817679558,0.4838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.09392265193370165,0.4838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.09392265193370165,0.49032258064516127,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.09944751381215469,0.49032258064516127,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.09944751381215469,0.5161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.10497237569060773,0.5161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.10497237569060773,0.5225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.11602209944751381,0.5225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.11602209944751381,0.5483870967741935,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.1270718232044199,0.5483870967741935,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.1270718232044199,0.6064516129032258,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.13259668508287292,0.6064516129032258,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.13259668508287292,0.6129032258064516,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.13812154696132597,0.6129032258064516,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.13812154696132597,0.6258064516129033,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.143646408839779,0.6258064516129033,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.143646408839779,0.6387096774193548,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.17679558011049723,0.6387096774193548,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.17679558011049723,0.6451612903225806,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.18232044198895028,0.6451612903225806,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.18232044198895028,0.6580645161290323,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.1878453038674033,0.6580645161290323,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.1878453038674033,0.6645161290322581,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.20441988950276244,0.6645161290322581,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.20441988950276244,0.6774193548387096,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.20994475138121546,0.6774193548387096,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.20994475138121546,0.6838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2154696132596685,0.6838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2154696132596685,0.7032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2265193370165746,0.7032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2265193370165746,0.7096774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2541436464088398,0.7096774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2541436464088398,0.7161290322580646,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2596685082872928,0.7161290322580646,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2596685082872928,0.7225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.27071823204419887,0.7225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.27071823204419887,0.7290322580645161,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.27624309392265195,0.7290322580645161,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.27624309392265195,0.7419354838709677,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.292817679558011,0.7419354838709677,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.292817679558011,0.7548387096774194,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2983425414364641,0.7548387096774194,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.2983425414364641,0.7677419354838709,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.30939226519337015,0.7677419354838709,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.30939226519337015,0.8,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.3149171270718232,0.8,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.3149171270718232,0.832258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.3259668508287293,0.832258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.3259668508287293,0.8451612903225807,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.34806629834254144,0.8451612903225807,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.34806629834254144,0.8516129032258064,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.430939226519337,0.8516129032258064,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.430939226519337,0.8580645161290322,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.44751381215469616,0.8580645161290322,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.44751381215469616,0.864516129032258,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.4696132596685083,0.864516129032258,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.4696132596685083,0.8709677419354839,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.4861878453038674,0.8709677419354839,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.4861878453038674,0.8838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.49171270718232046,0.8838709677419355,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.49171270718232046,0.8903225806451613,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5138121546961326,0.8903225806451613,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5138121546961326,0.896774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5193370165745856,0.896774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5193370165745856,0.9032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5303867403314917,0.9032258064516129,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5303867403314917,0.9096774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5414364640883977,0.9096774193548387,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.5414364640883977,0.9161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.585635359116022,0.9161290322580645,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.585635359116022,0.9225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.6077348066298343,0.9225806451612903,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.6077348066298343,0.9290322580645162,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.6961325966850829,0.9290322580645162,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.6961325966850829,0.9354838709677419,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.7237569060773481,0.9354838709677419,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.7237569060773481,0.9419354838709677,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.7955801104972375,0.9419354838709677,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.7955801104972375,0.9548387096774194,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.8342541436464088,0.9548387096774194,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.8342541436464088,0.9612903225806452,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.8839779005524862,0.9612903225806452,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.8839779005524862,0.967741935483871,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.9392265193370166,0.967741935483871,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.9392265193370166,0.9870967741935484,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.9834254143646409,0.9870967741935484,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,0.9834254143646409,1.0,0.8080556050614863
LJSpeech_sk32_rad.csv,3,0.7410714285714286,0.7394366197183099,0.6774193548387096,1.0,1.0,0.8080556050614863
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.0,0.0,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.0,0.005847953216374269,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.0,0.05263157894736842,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.006060606060606061,0.05263157894736842,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.006060606060606061,0.2046783625730994,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.012121212121212121,0.2046783625730994,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.012121212121212121,0.22807017543859648,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.01818181818181818,0.22807017543859648,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.01818181818181818,0.24561403508771928,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.024242424242424242,0.24561403508771928,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.024242424242424242,0.27485380116959063,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.030303030303030304,0.27485380116959063,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.030303030303030304,0.2982456140350877,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.03636363636363636,0.2982456140350877,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.03636363636363636,0.3333333333333333,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.04242424242424243,0.3333333333333333,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.04242424242424243,0.3391812865497076,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.048484848484848485,0.3391812865497076,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.048484848484848485,0.38011695906432746,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.05454545454545454,0.38011695906432746,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.05454545454545454,0.4269005847953216,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.06060606060606061,0.4269005847953216,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.06060606060606061,0.4678362573099415,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.06666666666666667,0.4678362573099415,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.06666666666666667,0.4853801169590643,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.07272727272727272,0.4853801169590643,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.07272727272727272,0.49707602339181284,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.07878787878787878,0.49707602339181284,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.07878787878787878,0.5497076023391813,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.08484848484848485,0.5497076023391813,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.08484848484848485,0.5614035087719298,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.09696969696969697,0.5614035087719298,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.09696969696969697,0.5789473684210527,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.10303030303030303,0.5789473684210527,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.10303030303030303,0.5906432748538012,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.10909090909090909,0.5906432748538012,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.10909090909090909,0.6023391812865497,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.11515151515151516,0.6023391812865497,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.11515151515151516,0.6198830409356725,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.12121212121212122,0.6198830409356725,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.12121212121212122,0.6257309941520468,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.12727272727272726,0.6257309941520468,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.12727272727272726,0.631578947368421,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.13333333333333333,0.631578947368421,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.13333333333333333,0.672514619883041,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.1393939393939394,0.672514619883041,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.1393939393939394,0.7017543859649122,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.14545454545454545,0.7017543859649122,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.14545454545454545,0.7076023391812866,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.15757575757575756,0.7076023391812866,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.16363636363636364,0.7134502923976608,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.16363636363636364,0.7192982456140351,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.17575757575757575,0.7192982456140351,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.17575757575757575,0.7368421052631579,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.18181818181818182,0.7368421052631579,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.18181818181818182,0.7543859649122807,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.18787878787878787,0.7543859649122807,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.18787878787878787,0.7602339181286549,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.19393939393939394,0.7602339181286549,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.19393939393939394,0.7719298245614035,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2,0.7719298245614035,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2,0.7894736842105263,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.20606060606060606,0.7894736842105263,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.20606060606060606,0.8070175438596491,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.21212121212121213,0.8070175438596491,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.21212121212121213,0.8128654970760234,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.21818181818181817,0.8128654970760234,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.21818181818181817,0.8362573099415205,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.22424242424242424,0.8362573099415205,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.22424242424242424,0.8421052631578947,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.24242424242424243,0.8421052631578947,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.24242424242424243,0.847953216374269,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2545454545454545,0.847953216374269,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2545454545454545,0.8538011695906432,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2787878787878788,0.8538011695906432,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.2787878787878788,0.8654970760233918,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3090909090909091,0.8654970760233918,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3090909090909091,0.8830409356725146,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3212121212121212,0.8830409356725146,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3212121212121212,0.8888888888888888,0.8484316852737905
