1,0.00124771,0.007162286,0.040187468,0.065243182,0.025196309,0.011863563,0.012260704,0.009872102,0.028409927,0.066905836,0.049747207,0.047555269,0.008438068,0.007361008,0.017793904,0.029189667,0.062236886,0.048672109,0.009719127,0.002387297
1,0.000160149,0.000125639,0.005023372,0.006678014,0.004781302,0.003540951,0.001711869,0.003863256,0.015763413,0.044005234,0.043602872,0.017826542,0.013951579,0.001917246,0.002184744,0.003144687,0.00643656,0.007165118,0.000294038,0.00020249
1,0.001988275,0.009495411,0.043364788,0.053552144,0.050150433,0.021945908,0.016399415,0.013442122,0.010524904,0.061990146,0.036832369,0.027631296,0.011622282,0.016392811,0.024079304,0.043368364,0.053492539,0.033925734,0.020079278,0.003086123
1,0.001225059,0.007909484,0.038694734,0.090299256,0.032551761,0.018936159,0.01248168,0.020145615,0.042711329,0.074824863,0.019581291,0.038752322,0.04609157,0.031487828,0.017880956,0.025245629,0.060958371,0.028471098,0.004885191,0.001839665
1,0.001682517,0.027977527,0.14839575,0.110393396,0.150197588,0.035404276,0.029639955,0.031109646,0.072114185,0.155590463,0.09355908,0.176060098,0.049217539,0.052260705,0.035116753,0.117615337,0.029122067,0.144257335,0.037549218,0.005225755
1,0.00196563,0.006333435,0.041438582,0.066228503,0.023075349,0.005557271,0.014760151,0.020931628,0.011594918,0.038138922,0.046370768,0.038266014,0.061681553,0.016979973,0.003436606,0.024782942,0.06027036,0.047822059,0.013069235,0.002722575
1,0.001171505,0.003633542,0.070907373,0.156162645,0.03910741,0.006714107,0.013078571,0.020846322,0.02833706,0.072964267,0.028002908,0.046405743,0.033530418,0.00815907,0.010892885,0.012129427,0.10372142,0.084022219,0.008472982,0.002096297
1,0.000613308,0.002622211,0.031011588,0.046112006,0.001050329,0.008534907,0.003132879,0.003351885,0.008211015,0.029587611,0.017476088,0.015295222,0.006481433,0.012051174,0.003516722,0.010777289,0.030678981,0.041597403,0.003599213,0.000695454
1,0.002016932,0.007589889,0.056037452,0.075268074,0.017476125,0.008265816,0.010614076,0.019401942,0.054254271,0.080557551,0.063633972,0.047812122,0.066315335,0.02470007,0.014897219,0.017609635,0.092769439,0.051898149,0.022091512,0.002918022
1,0.000819832,0.008743427,0.121546344,0.114527886,0.048111116,0.021065399,0.013998666,0.022897783,0.040127819,0.057057889,0.008342837,0.04805953,0.04053171,0.018496897,0.013133994,0.012544247,0.082467827,0.119790319,0.01584294,0.001600829
1,0.001675088,0.014099293,0.067359223,0.139599933,0.083909811,0.032835824,0.021971048,0.024982342,0.017241951,0.065095253,0.072915971,0.06859027,0.044417297,0.035789466,0.040604063,0.058707933,0.186982693,0.1102724,0.022466669,0.002977304
1,0.002386453,0.00970902,0.035518569,0.055719021,0.017197606,0.012859382,0.024812109,0.012369153,0.028231898,0.058826514,0.031397794,0.058918869,0.025461171,0.011813836,0.029676713,0.026373754,0.038711339,0.041847232,0.022100484,0.003669434
1,0.000129245,0.000392283,0.0241723,0.036457171,0.010310237,0.002890192,0.005918654,0.009757629,0.025959769,0.061545438,0.018923554,0.038678274,0.011760563,0.01368117,0.005714151,0.007732978,0.008612568,0.006382701,0.002243827,0.000155534
1,0.000626787,0.004160953,0.009586886,0.024322938,0.002973752,0.007953079,0.010937356,0.012706578,0.037948923,0.070352516,0.026914839,0.051880935,0.019902027,0.012679493,0.017489329,0.010972099,0.021926853,0.012874727,0.006332211,0.000999556
1,0.000199358,0.003737027,0.018163879,0.017306763,0.00424999,0.003894031,0.005444427,0.003589658,0.016795417,0.041842737,0.020843174,0.024394698,0.013116208,0.011183774,0.008526627,0.01091721,0.014837085,0.018869113,0.006345957,0.000591379
1,0.00070529,0.005816129,0.049140134,0.103650102,0.033107357,0.008235728,0.006585218,0.005452674,0.016287751,0.041729794,0.049963404,0.018220467,0.01374143,0.006470219,0.001704341,0.013124295,0.106005027,0.076271181,0.011025442,0.001033255
1,0.000267999,0.00112547,0.005645079,0.016327563,0.011479054,0.008314715,0.009356168,0.007555381,0.028444567,0.052908243,0.025005363,0.038218347,0.0096453,0.007549454,0.007922289,0.006757801,0.016651548,0.010288965,0.00096616,0.000597501
1,0.002274222,0.007778731,0.037329212,0.064745626,0.016173939,0.00519562,0.017648877,0.011212606,0.030377216,0.064918292,0.036033726,0.059907136,0.02344039,0.024791128,0.017055653,0.018527327,0.048205277,0.036981194,0.013896494,0.002294325
1,0.000697523,0.005686332,0.032814584,0.044304834,0.017937958,0.006512169,0.009682144,0.010304963,0.041114562,0.070615157,0.040291823,0.07061759,0.022137527,0.022322964,0.009504346,0.00868477,0.033429476,0.043730647,0.008439967,0.00125698
1,0.000543029,0.001958783,0.004542672,0.017082859,0.006187361,0.012135891,0.014130862,0.017683245,0.042852763,0.085364974,0.05283118,0.070451706,0.021580267,0.016344165,0.012476177,0.011657749,0.021824258,0.011605064,0.002347784,0.000771699
1,0.002252325,0.003425065,0.058730745,0.141866832,0.058003939,0.019964959,0.02077489,0.043117929,0.101338264,0.045174098,0.142588773,0.063502775,0.09222511,0.057196773,0.032759409,0.033692533,0.109157442,0.057708787,0.014734684,0.003917751
1,0.003232338,0.013574866,0.078441846,0.141176419,0.079743037,0.02241764,0.014132724,0.023707549,0.012110034,0.068104041,0.112224206,0.0171689,0.027086363,0.022508144,0.048469172,0.052639441,0.146286109,0.098253848,0.025825972,0.004716141
1,0.002051456,0.030415666,0.153641913,0.40194558,0.114925128,0.046543764,0.030961794,0.026681315,0.077496725,0.087796596,0.13057546,0.137230483,0.121875658,0.06360165,0.055740784,0.072219041,0.44246681,0.22316892,0.04845649,0.003864155
1,0.001879857,0.001823494,0.028619619,0.14924583,0.065908117,0.018645949,0.031606525,0.026832899,0.018286762,0.034943435,0.058608191,0.052361242,0.024370755,0.01866986,0.013054062,0.063183965,0.128747948,0.028219167,0.014512867,0.004216677
1,0.000141708,0.002550133,0.008305969,0.029382841,0.005811142,0.006553787,0.00321851,0.003003235,0.040868509,0.072528762,0.029216848,0.034888531,0.005475343,0.011310182,0.003267111,0.009334079,0.073037173,0.047314362,0.003807315,0.000447755
1,0.000204754,0.00036778,0.002560334,0.009738511,0.004921057,0.003490838,0.00850379,0.011634565,0.018147105,0.067752663,0.074202234,0.049523075,0.009230507,0.010964176,0.010012918,0.008599097,0.00548031,0.005092932,0.001113075,0.000387662
1,0.003073184,0.018210282,0.093794367,0.046752761,0.087602778,0.024715131,0.016697953,0.015997968,0.003642344,0.048966167,0.005517799,0.00596907,0.004794803,0.008876381,0.019361167,0.030946451,0.047407414,0.087825754,0.030678378,0.005708579
1,0.000876132,0.004429864,0.034654101,0.071094083,0.037477456,0.002052507,0.001245338,0.004903787,0.024310026,0.049349498,0.041079868,0.021503004,0.012543555,0.011249922,0.009765599,0.013644409,0.03069461,0.018160634,0.006037459,0.001415193
1,0.004615547,0.028463201,0.14443248,0.161742493,0.067384137,0.046567252,0.041564466,0.032073187,0.046440265,0.038695111,0.108133661,0.077639071,0.060555889,0.046455376,0.061018496,0.042201153,0.144665225,0.168974774,0.04395041,0.006887598
1,0.000335654,0.003157077,0.021646517,0.040163723,0.003250365,0.005392335,0.00141095,0.002733926,0.014226637,0.026547421,0.028254104,0.035343017,0.003643532,0.009309983,0.007051455,0.003065599,0.041903664,0.03178533,0.003187292,0.000589948
1,0.001699479,0.005568906,0.012204283,0.009283318,0.017154571,0.008753235,0.031978349,0.026454427,0.061382217,0.121541232,0.075659164,0.1243835,0.015015925,0.051154838,0.020594555,0.022952574,0.029576825,0.012502488,0.005758787,0.002011315
1,0.000527485,0.002787176,0.012878134,0.026046668,0.014401753,0.010429933,0.005787155,0.004205534,0.048437667,0.08533782,0.0196613,0.070985871,0.015249396,0.005410878,0.007228648,0.009168572,0.034102832,0.022812547,0.004212109,0.000913612
1,0.000238697,0.000489128,0.013660636,0.019316302,0.005634044,0.00357281,0.007914559,0.004697955,0.017394913,0.052584881,0.025506369,0.031960883,0.005884839,0.009445248,0.006947175,0.008978266,0.013568986,0.021869074,0.001783587,0.000376047
1,0.000904824,0.002803759,0.012818643,0.041057593,0.020808502,0.002749959,0.006893496,0.007594234,0.042825271,0.106771239,0.020738046,0.026282909,0.009275783,0.008626013,0.013724478,0.01316695,0.05010953,0.01355333,0.002803148,0.001245612
1,0.001780443,0.006650275,0.043035836,0.103345281,0.058151744,0.023161432,0.017549854,0.010507181,0.017470506,0.058523779,0.020228989,0.058048383,0.017134105,0.0239572,0.002114961,0.047738494,0.123598743,0.063626136,0.017099732,0.002364659
1,0.001512074,0.001604208,0.074158995,0.171081446,0.079745114,0.034541486,0.028112928,0.020003315,0.075854329,0.154095294,0.046660385,0.097395787,0.011020305,0.030445514,0.047797853,0.059067645,0.075461004,0.017500223,0.006975372,0.001024631
1,0.000892354,0.006410415,0.067255741,0.068555047,0.025664119,0.008500662,0.00101385,0.011962408,0.033450512,0.096442491,0.132060803,0.047609187,0.045199575,0.014625478,0.014581933,0.016711011,0.028189729,0.044619888,0.012806342,0.001445984
1,0.002063598,0.007790664,0.069952026,0.106397453,0.054229693,0.015277836,0.007362387,0.011541705,0.060397305,0.093261791,0.071626056,0.085277108,0.032714857,0.013287034,0.001445251,0.041294779,0.082993543,0.084682051,0.017651366,0.003137356
1,0.004332063,0.021962836,0.165722414,0.703039957,0.244883107,0.131330257,0.080248995,0.061702715,0.083672301,0.068805487,0.153041679,0.240504894,0.175741281,0.170901775,0.122737233,0.246277407,0.748264962,0.197602147,0.067839972,0.007114994
1,0.001782195,0.004594103,0.093440838,0.082149092,0.024103693,0.017821586,0.012954545,0.030331938,0.033684861,0.085267153,0.206211188,0.049530095,0.048837478,0.05138353,0.039349465,0.029592359,0.062753383,0.082324301,0.018343899,0.002366178
1,0.001555332,0.011772393,0.032707769,0.057064499,0.037936056,0.004293922,0.011821756,0.023294503,0.028081001,0.048201039,0.119235897,0.060178881,0.015369388,0.026202686,0.009675996,0.026058394,0.038636274,0.008789077,0.015650183,0.002667249
1,0.002189135,0.018701373,0.087959551,0.209761315,0.021270446,0.042137381,0.029883012,0.052573644,0.048467245,0.064114463,0.157880117,0.050805426,0.051964301,0.023739114,0.040746282,0.024928356,0.186518453,0.131890974,0.030862208,0.003405263
1,0.000762399,0.006004816,0.023075927,0.068945889,0.059333975,0.016483908,0.009189272,0.010710798,0.046842181,0.134801033,0.085175249,0.083377174,0.032132171,0.033919184,0.026613137,0.043367565,0.097502953,0.027215038,0.011921611,0.001228353
1,0.009534831,0.051643296,0.158826167,0.383623923,0.252093856,0.078712826,0.066031121,0.069401656,0.124085929,0.081310004,0.11255031,0.101747119,0.068747446,0.048738331,0.091036596,0.144382101,0.414294806,0.241066025,0.078780389,0.014979627
1,0.00402977,0.038613509,0.185990123,0.270619246,0.100083201,0.057952684,0.050590181,0.026851919,0.032732282,0.097999715,0.138976752,0.047538505,0.092714351,0.033714457,0.016368486,0.075650112,0.359022185,0.24348619,0.059557145,0.006790666
1,0.004188325,0.059300227,0.202700554,0.564963525,0.363209575,0.104700056,0.075768258,0.061368998,0.073814332,0.097212864,0.172151218,0.108462026,0.176858244,0.105761051,0.120537706,0.205639945,0.479703981,0.345293418,0.071806295,0.007982977
1,0.000654022,0.01762331,0.098047674,0.171384763,0.075873412,0.011166697,0.015590245,0.023906789,0.029713026,0.086849001,0.135798822,0.040698825,0.074066913,0.026177553,0.024859993,0.016574281,0.132887076,0.121523245,0.004484388,0.00283806
1,0.012450651,0.092177819,0.540471679,1.078381333,0.309957205,0.179671116,0.133655933,0.105561421,0.130729487,0.125512322,0.226482085,0.265181072,0.071475521,0.069478409,0.187280058,0.361903893,1.138870618,0.722173782,0.153708466,0.019581051
1,0.001655437,0.011915829,0.060835354,0.19166351,0.150326799,0.045764172,0.032839361,0.013417127,0.056144872,0.038351033,0.110075813,0.10558081,0.074326915,0.081499687,0.0461369,0.115411589,0.156264032,0.091413751,0.015639071,0.003021809
1,0.002587285,0.016442255,0.210259609,0.178146935,0.030499628,0.022441141,0.014185634,0.017653934,0.028394937,0.041665311,0.078250661,0.049185763,0.042795946,0.02159627,0.034592099,0.02228565,0.183746725,0.218827459,0.032367194,0.004401136
1,0.002447364,0.025426782,0.121253021,0.465165402,0.229597075,0.119215739,0.074431348,0.076395366,0.033949569,0.114606177,0.145281704,0.122882651,0.112990976,0.086699375,0.108296588,0.191628134,0.579315251,0.30094361,0.046488243,0.004908351
1,0.000125852,0.013763372,0.106778862,0.147365796,0.014781487,0.0173913,0.008690394,0.015705442,0.052833271,0.107356001,0.034371085,0.009575237,0.018621084,0.011925816,0.020693996,0.03990171,0.087843746,0.116272788,0.014659863,0.001527733
1,0.005865936,0.030017062,0.055211785,0.110681296,0.366084901,0.101642626,0.050885782,0.071247552,0.107329125,0.071968686,0.22148906,0.157647723,0.071698895,0.09137302,0.141888898,0.253388234,0.337491138,0.094268134,0.064199901,0.012891224
1,0.008136051,0.03995807,0.304531031,0.283951338,0.162841625,0.080422799,0.068744681,0.06043025,0.031053787,0.14565531,0.117940286,0.11072833,0.02872801,0.078679506,0.076254915,0.176503772,0.274803172,0.284165595,0.084915699,0.013871847
1,0.006138949,0.02327826,0.189470024,0.193834116,0.079758807,0.055100083,0.050059099,0.038806627,0.036934864,0.032659022,0.051683185,0.039538194,0.046674908,0.073140574,0.026135219,0.10092068,0.056365215,0.17336786,0.048522741,0.009163736
1,0.007071088,0.040036661,0.277194823,0.544425331,0.106158736,0.059556264,0.054710858,0.04938496,0.079474379,0.185685431,0.126189409,0.207625814,0.069271068,0.043704142,0.065206969,0.108143836,0.465672365,0.344949384,0.078385298,0.010760536
1,0.000998449,0.016858019,0.050169137,0.26482872,0.140042072,0.051752871,0.046611718,0.058019276,0.02314308,0.129799213,0.053931362,0.1182467,0.069450054,0.039740351,0.100668644,0.095829326,0.293900394,0.060602684,0.032355207,0.003228174
1,0.002472928,0.017832294,0.075381082,0.062756336,0.058325529,0.024827852,0.015794084,0.04599947,0.052917705,0.122543604,0.125934784,0.04851555,0.036518608,0.029196638,0.026437345,0.061777213,0.137789354,0.084693024,0.020341338,0.005829453
1,0.001286031,0.002918903,0.003563801,0.022729642,0.010056687,0.01952015,0.006965521,0.047131039,0.074064214,0.12537051,0.127285703,0.148630092,0.086990657,0.040565691,0.023699958,0.006329649,0.023413915,0.010353151,0.0020127,0.00152702
1,0.002591218,0.008355246,0.080716254,0.270038661,0.123238485,0.028737187,0.024947221,0.021096,0.05718526,0.075150569,0.08103461,0.067862985,0.026030457,0.02841807,0.008441725,0.063432287,0.272790722,0.148512298,0.020768078,0.003948594
1,0.000225806,0.001078314,0.00921799,0.015171086,0.007552723,0.004661968,0.00471744,0.014727081,0.016280801,0.052598297,0.082817375,0.019842564,0.026038543,0.008307818,0.003619091,0.00554372,0.012683755,0.007685037,0.002728791,0.000527723
1,0.000650882,0.011960855,0.056884233,0.233934617,0.049427975,0.031682309,0.023800724,0.017724774,0.045370884,0.062213603,0.097654149,0.071879087,0.047365154,0.034888226,0.037796796,0.062038881,0.247343475,0.099435684,0.018013432,0.001736726
1,0.003972621,0.0092818,0.05940175,0.294121832,0.109860545,0.034732386,0.017394519,0.063630793,0.071187883,0.16318668,0.247602534,0.09401172,0.021146042,0.021987518,0.016922994,0.074065047,0.306915786,0.063612228,0.019173833,0.004547685
1,0.000791283,0.005281077,0.007482729,0.040364027,0.041837276,0.016699456,0.012226142,0.009319415,0.062541376,0.102454177,0.064506955,0.084133872,0.026598339,0.015260101,0.015211969,0.021385736,0.024836679,0.00833907,0.00565823,0.001418039
1,0.001993074,0.009650351,0.078511412,0.127791661,0.050215291,0.033618232,0.018209205,0.015726481,0.017593029,0.060093946,0.071953689,0.061991619,0.026572647,0.033251873,0.02606021,0.059230046,0.046261506,0.062150996,0.018355135,0.003653036
1,0.00047277,0.021189408,0.073191596,0.264921362,0.153259867,0.074040366,0.057211294,0.04471319,0.115381692,0.134792291,0.082401093,0.14401605,0.091060293,0.098867979,0.074882732,0.137744986,0.21759775,0.115695668,0.04299101,0.003373799
1,0.001549111,0.009642297,0.017744167,0.082844245,0.037468122,0.01854971,0.014980457,0.034569874,0.084164435,0.087172131,0.167445898,0.087112185,0.06090111,0.017621194,0.010537946,0.035886982,0.11512758,0.024104186,0.018351208,0.002608647
1,0.002206244,0.018308289,0.069266378,0.092748652,0.039668637,0.02686753,0.019978058,0.003586611,0.059409252,0.123064394,0.105763222,0.069739835,0.046050768,0.024083819,0.011196526,0.056255423,0.05778039,0.08084936,0.037425077,0.003564685
1,0.000200275,0.002585664,0.005719361,0.039685697,0.021883396,0.004779645,0.012569091,0.005014239,0.039477804,0.105340998,0.0477425,0.095715958,0.00081397,0.009920359,0.004594208,0.015579547,0.044068505,0.016255521,0.005170002,0.00027084
1,0.001394605,0.007770162,0.03437041,0.054952457,0.052772827,0.026626048,0.015752071,0.024492549,0.038756761,0.018778012,0.077268275,0.049379545,0.045144923,0.008126555,0.010829092,0.046172805,0.079070208,0.025069322,0.016061701,0.001956858
1,0.001992857,0.004170079,0.032753857,0.025968796,0.022520685,0.005598686,0.00863405,0.013728754,0.17306566,0.342839188,0.165388458,0.295788639,0.104752469,0.049113954,0.035246819,0.025247083,0.006214,0.04169272,0.007802588,0.002516101
1,0.001039395,0.003630534,0.015956835,0.020729419,0.014994697,0.017611557,0.037024035,0.035398039,0.083127652,0.207223681,0.073414437,0.139846726,0.054889268,0.047392296,0.007422764,0.006548196,0.028479938,0.034380971,0.006525245,0.001236689
1,0.000884166,0.003822808,0.023290781,0.043112271,0.01186967,0.01240391,0.01111376,0.021195328,0.06859637,0.180795109,0.125159244,0.160083317,0.06712018,0.029616686,0.028008274,0.009852994,0.028701152,0.030792989,0.009360715,0.001234679
1,0.003813183,0.040212333,0.294405541,0.373502968,0.104205174,0.035203148,0.028391272,0.028780708,0.052059144,0.057296812,0.091277343,0.077352562,0.035274524,0.037407831,0.055225465,0.110324468,0.247963385,0.1872188,0.060945941,0.006249773
1,0.000861531,0.007056802,0.054158472,0.058718062,0.011645326,0.008442091,0.00889558,0.01328323,0.019994737,0.038000751,0.092488324,0.025044768,0.028359133,0.020768107,0.01916329,0.01598889,0.06814931,0.039952803,0.012461966,0.001472447
1,0.001474829,0.008899539,0.080240216,0.087693788,0.07262541,0.02053866,0.017345673,0.012478932,0.026982567,0.086061634,0.046370535,0.068495121,0.042946459,0.012160535,0.015659842,0.02219573,0.111809141,0.11192383,0.01284507,0.002173343
1,0.003244271,0.027767982,0.068435082,0.328566518,0.150506674,0.07462581,0.052914585,0.056190321,0.063900384,0.011876385,0.083575897,0.112936308,0.089744591,0.089079703,0.082574905,0.12092994,0.319226968,0.101381139,0.044479974,0.00548289
1,0.000702755,0.004377599,0.024682183,0.0330906,0.016505087,0.006580219,0.01627205,0.011919623,0.02471048,0.065460227,0.058849669,0.058904385,0.022056239,0.0298719,0.021449426,0.012033164,0.007945836,0.011395944,0.006780225,0.001678972
1,0.002400014,0.017235675,0.051680821,0.091671239,0.049342555,0.02653812,0.007822251,0.037894277,0.097281775,0.101778344,0.125260003,0.015828415,0.057531165,0.021643843,0.01780617,0.018540349,0.081843925,0.064330393,0.01947823,0.005463278
1,0.008404164,0.092906735,0.630813975,0.354709173,0.270604204,0.134018124,0.070688167,0.108380922,0.057093242,0.114877289,0.089060873,0.199173877,0.240273913,0.143397545,0.085905237,0.121864311,0.484536171,0.51617007,0.130321275,0.016850511
1,0.004783405,0.042946375,0.112113006,0.179286821,0.116924176,0.033257491,0.045783078,0.064769371,0.044839852,0.086676266,0.101078961,0.085675201,0.044848408,0.063331812,0.038661038,0.068213442,0.252540927,0.160472221,0.03882143,0.011355206
1,0.003785776,0.047225976,0.212383623,0.695857468,0.236609592,0.116304443,0.091954884,0.070664583,0.048071189,0.068171994,0.089674922,0.214027787,0.215300098,0.121476159,0.109932456,0.197399539,0.716803704,0.358140091,0.095205445,0.007109773
1,0.002197895,0.007739941,0.030092869,0.035376191,0.033093463,0.013846657,0.021073795,0.012170992,0.016825278,0.073220989,0.051354303,0.038347679,0.026410525,0.028065634,0.013249799,0.037836056,0.031101104,0.045319344,0.012629092,0.003709694
1,0.000251733,0.001896399,0.012727591,0.012604852,0.017338374,0.006297505,0.016342337,0.021699681,0.044259502,0.02097331,0.03871093,0.044795763,0.034032567,0.00714295,0.017295605,0.012452339,0.034087731,0.016783399,0.004059765,0.00077869
1,0.001430284,0.006436548,0.020816884,0.06923748,0.025152316,0.005218275,0.016277603,0.015323344,0.024528739,0.08286189,0.077982914,0.034760814,0.025065079,0.012576849,0.012040888,0.023097859,0.102846955,0.045032883,0.012812757,0.002662068
1,0.000174986,0.000671666,0.006086562,0.017912054,0.002179027,0.007912473,0.00516385,0.022216702,0.085888219,0.162250634,0.080504747,0.179252987,0.033317982,0.007961513,0.003151309,0.005493647,0.011503298,0.016355139,0.004122,9.80E-05
1,0.000268963,0.002800817,0.036209149,0.108230769,0.037967453,0.011216987,0.004408453,0.017567575,0.047219035,0.046306586,0.075952703,0.029732053,0.030952901,0.002991597,0.012840656,0.024131307,0.066120328,0.039528208,0.004299033,0.000592639
1,0.002339792,0.01204035,0.084178626,0.167966425,0.061057192,0.015208434,0.004239496,0.003851532,0.064872943,0.16657229,0.079476303,0.096830194,0.070493147,0.0544894,0.030020911,0.04078525,0.162845411,0.195834542,0.022765969,0.003039711
1,0.001500755,0.011642029,0.021138684,0.08614095,0.049327977,0.022296559,0.00649909,0.006697563,0.039471877,0.099257339,0.116726552,0.030532691,0.04237332,0.024234972,0.024881076,0.019746471,0.050917476,0.043399687,0.005660931,0.003308874
1,0.0018473,0.009951394,0.011791697,0.027815832,0.046611493,0.020280497,0.02462419,0.031369089,0.049336079,0.101472768,0.193595351,0.067160958,0.031068232,0.026507225,0.031271656,0.023450534,0.044039945,0.033053303,0.004902645,0.002407346
1,0.004147903,0.013611971,0.137560614,0.322587239,0.188807386,0.035113445,0.037515162,0.033345973,0.033146676,0.096851374,0.110219401,0.106840869,0.034342907,0.003118034,0.013707273,0.104259851,0.319270638,0.104385394,0.027988921,0.006018125
1,0.000300921,0.004991028,0.058520619,0.049326392,0.013659498,0.022887705,0.013555463,0.054093271,0.072822827,0.085785201,0.174519498,0.037245266,0.071722723,0.041107453,0.029542903,0.020081559,0.06979074,0.068029498,0.011264672,0.000939879
1,0.001155606,0.006407748,0.00636025,0.022600086,0.012504579,0.007563985,0.005635412,0.025332809,0.068821453,0.094945088,0.077169897,0.047050625,0.036659619,0.012313215,0.00729922,0.003025957,0.016000269,0.010709948,0.006391027,0.002565377
1,0.000747465,0.004105894,0.036998195,0.057018452,0.002092155,0.004615784,0.001964274,0.010176146,0.019310988,0.042737753,0.03100863,0.01718401,0.007773199,0.005659397,0.005412003,0.017204469,0.036970892,0.047413156,0.00788258,0.000988675
1,0.001019794,0.025749654,0.09592509,0.356574763,0.062731605,0.043069022,0.027413827,0.033253629,0.081988919,0.147633163,0.186989857,0.064930272,0.102110499,0.054692663,0.04432352,0.052037054,0.372961095,0.209855222,0.041767519,0.003619754
1,0.000536731,0.005196996,0.030555328,0.062762964,0.006300631,0.012982749,0.005080182,0.014418041,0.024792468,0.056630525,0.032500076,0.023831325,0.014949555,0.013514426,0.006915277,0.008753606,0.05781157,0.037633319,0.008837102,0.000900233
1,0.00054076,0.004688166,0.021350392,0.044433628,0.028477891,0.012863265,0.010690351,0.020090117,0.033864218,0.144821863,0.26063765,0.018729301,0.05059377,0.022647606,0.027949499,0.019679152,0.070129599,0.040133807,0.002539131,0.001426824
1,0.001672177,0.011018587,0.079955643,0.132654122,0.062708096,0.024707222,0.014741399,0.010273785,0.022321785,0.054688462,0.096465141,0.045445538,0.048201665,0.035608617,0.01997896,0.062946428,0.131321304,0.102316528,0.028440192,0.002515468
1,0.001870182,0.004728816,0.069536354,0.061723789,0.0298254,0.026237856,0.030545519,0.011402283,0.039686191,0.10651216,0.02140106,0.039901423,0.020605836,0.034478839,0.03027489,0.016681,0.035359452,0.046808421,0.004641886,0.002005317
1,0.003439784,0.008430472,0.139600813,0.219638943,0.072798458,0.038244358,0.054672132,0.033925849,0.075731812,0.164198512,0.126637004,0.17691426,0.043971831,0.070070216,0.045677658,0.026556548,0.166267792,0.156564081,0.024509667,0.006343731
1,0.007036498,0.094286325,0.951610587,1.011772727,0.102990647,0.074587297,0.045075022,0.065503211,0.028369041,0.090481475,0.032777408,0.176490788,0.242447294,0.121260295,0.051607146,0.067645263,0.572742364,0.864009604,0.143434365,0.01311565
1,0.003025209,0.044301687,0.104152017,0.209372472,0.096923306,0.054581067,0.028582651,0.051526037,0.017237907,0.080853371,0.044951818,0.027107738,0.138669735,0.088513132,0.052869325,0.067008736,0.288527418,0.302775068,0.049515831,0.007669946
1,0.001892857,0.012745314,0.093697056,0.268397525,0.124899213,0.013175208,0.016337445,0.018752399,0.029809642,0.03667259,0.062049444,0.035999605,0.02414245,0.006954118,0.030733255,0.088754364,0.261098601,0.168094062,0.017830341,0.003091922
1,0.003366736,0.04945579,0.326924414,0.466386138,0.032234952,0.049176905,0.024371633,0.02913846,0.025028798,0.069064104,0.073289547,0.033344853,0.120453023,0.060898046,0.003543001,0.021735196,0.391680053,0.432363896,0.067630369,0.007725916
1,0.002347255,0.006003565,0.142256714,0.252751557,0.09799284,0.031137821,0.005511313,0.029086026,0.033281002,0.047562909,0.085385817,0.027278213,0.040893343,0.025896263,0.025455814,0.051757903,0.185923099,0.116084033,0.024780121,0.001612671
1,0.00582243,0.037628218,0.192347097,0.295907757,0.245640196,0.094386034,0.061365488,0.046441461,0.059474285,0.137731416,0.084902588,0.071912051,0.02250564,0.024573333,0.051477928,0.196912899,0.366460158,0.206278528,0.076466793,0.010652942
1,0.001274706,0.001045577,0.026517053,0.024328468,0.016041529,0.00800698,0.003575727,0.002122668,0.01713777,0.027046328,0.036885569,0.009623135,0.023923909,0.009473086,0.013646133,0.016212249,0.016666496,0.032487968,0.007679974,0.001877458
1,0.001821692,0.014845646,0.044411542,0.052000004,0.026047733,0.005603705,0.025078618,0.006704987,0.02078345,0.10312836,0.12295491,0.003860484,0.051738846,0.041707847,0.028152038,0.018060593,0.051134429,0.04927748,0.036479109,0.003016906
1,0.00129707,0.007723375,0.032198662,0.045481032,0.003490723,0.008106925,0.009139231,0.011932881,0.089316662,0.202269009,0.043302829,0.134558687,0.028053904,0.028958023,0.004175934,0.024302968,0.024062334,0.036803229,0.012702481,0.001932982
1,0.003231597,0.005995197,0.09723441,0.133808786,0.034888674,0.026491928,0.031467688,0.01956486,0.046753022,0.103820075,0.059448497,0.090061609,0.014783449,0.032479591,0.026678884,0.04154488,0.062757097,0.083560469,0.020929124,0.002338006
1,0.001475653,0.010896765,0.052260641,0.194201001,0.072184224,0.015609546,0.009057534,0.038132448,0.0644217,0.101403527,0.159318773,0.112746213,0.103992062,0.06734135,0.019792938,0.043636728,0.184588573,0.101652781,0.02095985,0.002997826
1,0.001082315,0.01446632,0.032220752,0.064867723,0.024806353,0.024233636,0.019954283,0.02351921,0.011602803,0.065290103,0.075109966,0.04529706,0.016891122,0.031105437,0.030854569,0.04691894,0.018815849,0.067805099,0.016177916,0.003348368
1,0.001580679,0.008137298,0.078086001,0.224881187,0.059820025,0.020912168,0.013288997,0.011796979,0.027585675,0.067929364,0.070883235,0.040928466,0.011884969,0.007117593,0.022258415,0.016035748,0.161793676,0.101003674,0.024532696,0.002845026
1,0.001146498,0.006804389,0.034739571,0.072941588,0.029830888,0.010804259,0.010998933,0.027343637,0.042736026,0.090391876,0.070794847,0.087077759,0.034264415,0.01589189,0.009577441,0.011567811,0.101558695,0.064411717,0.011081715,0.001788975
