1,0.000549308,0.001703683,0.003249547,0.007677321,0.02041522,0.046268066,0.100515579,0.095610273,0.029856827,0.022167781,0.011331552,0.014902972,0.012238322,0.010623225,0.00752777,0.023273483,0.032347204,0.044899635,0.014294918,0.05483399,0.105316597,0.040904725,0.016874421,0.071277568,0.038712738,0.008586931,0.009080591,0.015051624,0.021474272,0.015140593,0.024497894,0.021639755,0.067362874,0.13526314,0.102778045,0.013494823,0.014676899,0.007424587,0.002819547,0.001028853
1,0.000111908,0.000139972,0.000838214,0.004108058,0.001678606,0.01401285,0.063877508,0.042548209,0.020060253,0.003413435,0.004134356,0.008550777,0.016180952,0.004066381,0.004698974,0.01072419,0.011025262,0.034790556,0.002796902,0.042983703,0.087241539,0.048292651,0.010996177,0.046646327,0.025641636,0.009032887,0.009207325,0.01951166,0.025663601,0.006500339,0.009649752,0.007345896,0.0761235,0.049769186,0.048835477,0.015811044,0.006861236,0.001279519,0.000562641,0.000136834
1,0.002447736,0.009172485,0.024576582,0.045357635,0.171688129,0.072871639,1.282978477,1.711488206,0.255183316,0.173006537,0.12232832,0.104481794,0.092287249,0.08796063,0.100516782,0.075576199,0.073544187,0.041631548,0.105196466,0.09553076,0.0320773,0.12307028,0.16141513,0.131575589,0.109355497,0.104617258,0.107252447,0.12722412,0.15916023,0.145645028,0.145318165,0.214728633,0.86510308,1.553119695,0.209611179,0.183287915,0.081996122,0.057262882,0.016053664,0.004211511
1,0.000765011,0.002532988,0.003664733,0.003781301,0.026915072,0.037125435,0.026392538,0.007520612,0.019764472,0.010341429,0.015323487,0.01784805,0.008510773,0.040339163,0.029078008,0.051345948,0.082265457,0.164387743,0.068759545,0.09032814,0.147849271,0.145087473,0.123283252,0.16269616,0.095093013,0.041160773,0.041058648,0.021496954,0.019637115,0.023772059,0.013670196,0.004712464,0.018713245,0.02778891,0.028554085,0.036553312,0.008830065,0.007890714,0.002701399,0.000879609
1,0.000447882,0.000581395,0.003908122,0.004518419,0.020177375,0.0940048,0.161498407,0.082646786,0.032048147,0.028512214,0.015001127,0.010864103,0.006617326,0.008352814,0.006907097,0.011957093,0.01350763,0.009500675,0.033503501,0.067310947,0.021037423,0.053436396,0.028882355,0.021507143,0.025775083,0.028354998,0.023628893,0.011792644,0.018484292,0.006738115,0.018740497,0.04404779,0.095739126,0.107046728,0.058568579,0.026135644,0.01283344,0.007466317,0.00197548,0.000613033
1,0.000297393,0.001214551,0.00602149,0.005584895,0.004806114,0.005278713,0.014043689,0.030050557,0.021747173,0.009745637,0.017568143,0.0123121,0.015836134,0.032983099,0.001342083,0.016545475,0.048972347,0.065650675,0.015423134,0.070857517,0.099826298,0.09577052,0.056321667,0.095185725,0.068173061,0.024666003,0.062225234,0.081977263,0.040020607,0.020369805,0.019381685,0.01060467,0.035936824,0.010803577,0.017702328,0.025766079,0.003731607,0.003607077,0.002586406,0.000307072
1,0.000396389,0.00230999,0.006142492,0.016692414,0.017980811,0.039715258,0.151645029,0.034862175,0.061874457,0.024995241,0.024788483,0.022722028,0.029774483,0.004155125,0.007137695,0.009078173,0.026729421,0.030682434,0.036015704,0.075058256,0.084050066,0.051437319,0.040304208,0.026114294,0.02772825,0.011815096,0.032741673,0.018461387,0.034706337,0.012781491,0.042599588,0.028018871,0.059574155,0.076302893,0.084087546,0.046522912,0.019096218,0.009967134,0.004364581,0.00060165
1,0.001661434,0.004060396,0.004447338,0.025324079,0.055755214,0.09498797,0.154399511,0.22540655,0.078699368,0.030810847,0.024890861,0.028393294,0.014999855,0.029815189,0.024035228,0.038815226,0.062691787,0.071589207,0.071840042,0.118181563,0.163251336,0.131880556,0.115521585,0.122226489,0.059010556,0.019040132,0.022601407,0.015321695,0.010014237,0.031823336,0.023568668,0.044262421,0.147391596,0.17673193,0.152159524,0.066638924,0.028228038,0.021798588,0.00493599,0.002609655
1,0.000241645,0.000554608,0.001174506,0.001186521,0.002911307,0.00363286,0.014049758,0.037424215,0.014954649,0.010019627,0.00953874,0.012753132,0.017262227,0.019564734,0.016243791,0.021459582,0.041929385,0.055211649,0.104754851,0.18812594,0.082975201,0.18598263,0.105420731,0.057652176,0.017470021,0.029885321,0.023995208,0.019550701,0.018931477,0.016840806,0.011516831,0.017784855,0.028404447,0.039820207,0.019288172,0.00257775,0.002510588,0.000612311,0.000794774,0.000390935
1,0.000681213,0.00373638,0.00552421,0.021727431,0.034194948,0.166884153,0.150280309,0.256142927,0.094192128,0.019026909,0.022737255,0.01466691,0.012977719,0.010938339,0.004257634,0.006498935,0.013042707,0.009314352,0.025206352,0.044857829,0.076559667,0.033396977,0.012321085,0.015849329,0.042887161,0.019660599,0.020684714,0.021525348,0.016455356,0.007740189,0.018000258,0.052551124,0.158444124,0.242443943,0.16900891,0.098539671,0.030256379,0.017115233,0.005093326,0.001095025
1,0.000227291,0.001077636,0.00101808,0.007524023,0.018713568,0.017765958,0.041609649,0.067808898,0.03485021,0.014169643,0.007511318,0.008717823,0.008030635,0.0083543,0.004983717,0.00200977,0.022302137,0.045529607,0.078802275,0.099815899,0.079422543,0.06559135,0.085327742,0.066356038,0.026800633,0.003797743,0.009140285,0.008033005,0.009818148,0.006607997,0.010530362,0.025185718,0.067271726,0.065057534,0.037334105,0.021354379,0.009850869,0.005159456,0.001293667,0.000378137
1,0.000107149,0.000587811,0.001256774,0.007246444,0.014165287,0.003422326,0.013925868,0.015633304,0.001235344,0.011187445,0.007934072,0.003407177,0.001443574,0.00817958,0.008409244,0.029957606,0.036541027,0.042029722,0.021756158,0.05530208,0.085024495,0.018201022,0.019128052,0.020348325,0.028670428,0.01652726,0.009661027,0.006797282,0.007912006,0.007567609,0.005939421,0.009355815,0.070102798,0.109151092,0.032783455,0.025963187,0.003893328,0.00394725,0.000853543,0.000305553
1,0.000324091,0.000748259,0.002710828,0.0020102,0.01203133,0.01668387,0.040763914,0.017874609,0.020265821,0.026228136,0.017030372,0.014710176,0.007732804,0.00728561,0.010836238,0.019645891,0.042465688,0.042732786,0.040575747,0.107110843,0.118961154,0.062480277,0.016348425,0.019902056,0.03215204,0.020965952,0.015437888,0.002768102,0.023977208,0.01721324,0.014801097,0.030619346,0.031858344,0.004402764,0.016263168,0.019416595,0.008277483,0.00342449,0.000977951,0.000584954
1,0.00061074,0.002373733,0.004349024,0.010890797,0.047248298,0.061566523,0.146286647,0.080482883,0.023736143,0.02168115,0.011002607,0.008581437,0.006624235,0.00357166,0.003174135,0.006937779,0.016292488,0.011695322,0.022224146,0.057414245,0.058519414,0.030594629,0.034003339,0.039277339,0.030013844,0.007844539,0.01167796,0.015019332,0.011337004,0.007863124,0.010027367,0.033125898,0.028096889,0.107029672,0.076739405,0.036833061,0.022018488,0.012256679,0.003414997,0.001020377
1,0.000392952,0.001409196,0.003381683,0.004224612,0.01723929,0.084182461,0.100349038,0.135868709,0.013700688,0.011409669,0.007627675,0.006143344,0.010174424,0.012367701,0.015657087,0.021878646,0.026863501,0.00562188,0.051678206,0.105227346,0.120956042,0.119506748,0.039821585,0.022032802,0.009559213,0.020472603,0.014173765,0.014966584,0.016296012,0.019308607,0.007561601,0.016186139,0.113086922,0.216592565,0.144569171,0.007511654,0.011825881,0.007224594,0.001655317,0.000697673
1,0.000143637,0.000943524,0.002080652,0.006415788,0.018348191,0.038468596,0.047652494,0.028380233,0.012142696,0.009507983,0.00343473,0.004200022,0.006023746,0.006644188,0.004642241,0.00541587,0.019846149,0.024743194,0.039239506,0.057725442,0.042714361,0.043364135,0.044034862,0.024916204,0.007118941,0.00761816,0.005719823,0.003552199,0.000554148,0.003254986,0.00384596,0.007338275,0.037671907,0.011992165,0.014505559,0.022362358,0.014688762,0.003789186,0.001443795,0.000332301
1,0.000673427,0.002154182,0.010401232,0.029044444,0.063637193,0.163830809,0.393003835,0.394437548,0.06388468,0.044831626,0.037574993,0.030024824,0.026018684,0.021319372,0.021637309,0.023695816,0.01215218,0.020025399,0.019870714,0.043276299,0.029091049,0.034032818,0.062976762,0.080341198,0.062423856,0.056625186,0.050408674,0.036418107,0.043756397,0.029615811,0.042978032,0.050893886,0.17223883,0.355892854,0.170317883,0.079241794,0.055083356,0.021307198,0.005674742,0.000810602
1,0.000173778,0.000119646,0.000938128,0.004645257,0.017053792,0.020067009,0.049966861,0.053353574,0.011628003,0.006650353,0.002237719,0.004367038,0.003637332,0.004943898,0.003244921,0.01075998,0.02708171,0.0083947,0.011447341,0.040107586,0.035743964,0.015823419,0.012186358,0.033894606,0.02472241,0.00314214,0.006186214,0.007984436,0.003768455,0.002968435,0.008081666,0.002628384,0.039529349,0.053524707,0.040672719,0.001938511,0.000714719,0.003999065,0.00015176,0.000281561
1,0.000402679,0.002342081,0.002716644,0.010165554,0.024914388,0.020129577,0.022377306,0.034900566,0.014050382,0.033583704,0.018509055,0.013030383,0.013101484,0.027259049,0.017052865,0.01732798,0.041826433,0.011573019,0.044442858,0.128973955,0.10250324,0.050665536,0.011591259,0.019856352,0.024351966,0.013572519,0.021699191,0.014481191,0.024700776,0.025274736,0.027316425,0.030926179,0.010570769,0.05019991,0.072178565,0.01648281,0.012655423,0.006685118,0.002672324,0.00107996
1,0.000435927,0.002275181,0.006593563,0.009621412,0.033070536,0.104570676,0.308693994,0.208453159,0.010565903,0.031347166,0.023111265,0.017745998,0.016650115,0.02244469,0.023935316,0.033272388,0.024597109,0.01819072,0.0209528,0.068618025,0.080781137,0.019804906,0.045092292,0.026497425,0.013642852,0.029565393,0.019156938,0.012205483,0.026165205,0.023822728,0.022318301,0.045373292,0.129075458,0.378881999,0.172380797,0.030699385,0.021403145,0.011362448,0.004456691,0.000737288
1,0.000175722,0.000781625,0.001142886,0.00335722,0.008057783,0.021001993,0.157282081,0.088867057,0.021608236,0.004979957,0.006944464,0.005464159,0.006268638,0.006437599,0.005159185,0.006518571,0.018785436,0.008088581,0.02619764,0.071029359,0.080955915,0.031004727,0.034068722,0.015859641,0.009325953,0.009791306,0.004417484,0.003573099,0.006565275,0.008413359,0.008704546,0.010249848,0.010789963,0.086663824,0.012774888,0.010201584,0.005868078,0.0031561,0.000889304,0.000337269
1,0.000205571,0.000615099,0.000708972,0.001708889,0.001298046,0.004790668,0.044236713,0.038371205,0.01699515,0.004872238,0.001420944,0.004338157,0.006760419,0.004272699,0.008728874,0.008148599,0.00763063,0.005129774,0.01498549,0.052832131,0.053235623,0.031031175,0.012789361,0.003149376,0.004592112,0.01559311,0.00473831,0.017899752,0.00477483,0.003737097,0.004378576,0.007762632,0.02032824,0.039786925,0.009965063,0.003683668,0.002580824,0.001472014,0.000580336,0.000326121
1,0.000360379,0.00048346,0.001060999,0.001397725,0.006418628,0.01271915,0.016858832,0.003116905,0.005063103,0.005001781,0.004990449,0.010005141,0.014390338,0.014289422,0.016300345,0.0021987,0.040005524,0.047124166,0.077102567,0.099648038,0.084325263,0.0739492,0.077531844,0.049964521,0.019377591,0.022422158,0.005591975,0.007296826,0.006603321,0.003724013,0.00391808,0.006775242,0.015978828,0.016517808,0.012850046,0.003865398,0.002527881,0.001608343,0.000383628,0.000317936
1,0.001815047,0.005369719,0.009855309,0.031012904,0.081562121,0.177504579,0.407061669,0.13192017,0.034374341,0.038175395,0.028266527,0.029515078,0.024191426,0.015466872,0.015499382,0.025810568,0.037813519,0.030868816,0.03912427,0.156009977,0.100803823,0.030492042,0.051992647,0.059783325,0.017182941,0.029461695,0.017666944,0.028083312,0.033304326,0.01791625,0.033115365,0.019815077,0.044238657,0.267231634,0.220985404,0.072637811,0.042509051,0.028185694,0.008254388,0.002727845
1,0.00071022,0.00265976,0.005266557,0.028572942,0.018706384,0.097738516,0.036419989,0.019774364,0.043188668,0.018331863,0.022203801,0.015633617,0.021666278,0.008555996,0.031478165,0.043704107,0.021397378,0.077278535,0.06840195,0.110629216,0.240792472,0.092913873,0.140103724,0.052072886,0.067852091,0.042592991,0.030826443,0.013381352,0.03413071,0.025655748,0.027654682,0.025627812,0.131099339,0.05425145,0.01547861,0.059969884,0.030446593,0.009046312,0.004104264,0.001338956
1,0.000297573,0.00160103,0.001508424,0.002711345,0.006285633,0.009362467,0.018531339,0.015440596,0.004669412,0.008748788,0.008592723,0.008190314,0.004110219,0.006388855,0.013354816,0.018609438,0.038287664,0.014294915,0.011772818,0.099476451,0.234699246,0.094287872,0.040196466,0.036790287,0.052330175,0.024476908,0.020844634,0.02166543,0.010699112,0.006931949,0.013446149,0.006297387,0.009217604,0.03159223,0.026156805,0.007573252,0.001353091,0.003041634,0.002192177,0.00045167
1,0.000630639,0.002387311,0.001931062,0.018057642,0.059858942,0.136187539,0.404153538,0.269487454,0.051603388,0.011081617,0.011675961,0.011464585,0.01328265,0.010747403,0.014170251,0.011895108,0.021023221,0.004807332,0.012495472,0.027417478,0.050871077,0.031276327,0.017491875,0.047729122,0.027164917,0.003905924,0.015125224,0.028758481,0.027273145,0.019378545,0.016609724,0.04368451,0.057578716,0.341957739,0.129201959,0.075972109,0.025175924,0.010914465,0.002205014,0.000984328
1,0.00011504,0.000316658,0.001504036,0.002878216,0.009018049,0.02777521,0.036098936,0.038864363,0.025071193,0.014576677,0.009548759,0.005229907,0.002447275,0.004647936,0.00371829,0.010934703,0.009233904,0.00578535,0.007739313,0.04413996,0.074260774,0.056220016,0.017716478,0.008383687,0.018442815,0.017826188,0.00483899,0.007102587,0.003509733,0.00461207,0.006876108,0.007859755,0.043714267,0.036796248,0.032123362,0.014202903,0.004492173,0.002869073,0.000338266,0.00019865
1,0.001025701,0.001852277,0.005495453,0.009561036,0.011137737,0.017086804,0.035035521,0.048225533,0.02092362,0.013405513,0.031544262,0.031613424,0.017369969,0.027053987,0.028762231,0.045282802,0.06028294,0.063534986,0.109853072,0.130787015,0.248444882,0.245722421,0.087707982,0.104550091,0.0987631,0.060784323,0.040739242,0.03874293,0.049411291,0.021471501,0.007100938,0.014322311,0.046940956,0.033924634,0.018396243,0.022599275,0.004204485,0.00563397,0.002094248,0.001074317
1,9.94E-05,0.000180222,0.002054808,0.00661768,0.010916164,0.023788686,0.008400413,0.037086786,0.006951491,0.010979707,0.010445578,0.007316176,0.004856237,0.007767328,0.00473294,0.009202809,0.009593177,0.036346417,0.084011724,0.118517031,0.202389388,0.097210804,0.087137855,0.053776203,0.025626646,0.016341097,0.01149501,0.012375041,0.006703153,0.007318867,0.010965857,0.022888563,0.02276512,0.014039762,0.030208673,0.011095645,0.006944523,0.004073799,0.000787154,0.00018848
1,0.000323958,0.001761116,0.004614389,0.006501579,0.014740944,0.014316363,0.099053376,0.081377022,0.018763523,0.019670518,0.010969093,0.001562726,0.00322677,0.008465454,0.008585421,0.014154183,0.016586236,0.024389265,0.023487178,0.10889159,0.130614885,0.06421405,0.043184582,0.03163141,0.00983031,0.008991723,0.013599637,0.012225372,0.012613913,0.012725586,0.010594497,0.018670912,0.030041164,0.108464505,0.022997644,0.014842738,0.011202742,0.005830488,0.002843523,0.000597338
1,0.000389978,0.000602234,0.002213404,0.001697686,0.008674289,0.011529798,0.024538467,0.01881406,0.000596872,0.005705118,0.008325407,0.004607314,0.003142537,0.017382812,0.002749673,0.018192904,0.035303327,0.048188103,0.006883349,0.043636454,0.100513437,0.079667923,0.020774054,0.05438409,0.043787617,0.007641659,0.025723868,0.008975113,0.017437102,0.010351756,0.002607027,0.00562823,0.005450174,0.021185732,0.011746604,0.012413812,0.006942613,0.001153435,0.001312711,0.000383035
1,0.000158141,0.000538258,0.002959755,0.005972228,0.01345906,0.054575009,0.067198243,0.058976566,0.04003513,0.015617716,0.005550919,0.003024827,0.001356977,0.002755209,0.002533706,0.010491819,0.021119035,0.032357384,0.025168675,0.068024967,0.045794771,0.044076883,0.05801892,0.045677448,0.022007222,0.011103195,0.003239068,0.008159567,0.00917043,0.0054797,0.01317937,0.008488452,0.081715979,0.088691079,0.020406914,0.022192181,0.010510781,0.003548301,0.001254084,0.000200837
1,0.000312748,0.00131375,0.002471925,0.002827723,0.015333233,0.051211514,0.146930838,0.085730966,0.018009706,0.019063198,0.013853854,0.011084665,0.0132526,0.009135163,0.011012364,0.014968492,0.009185105,0.017536247,0.027438232,0.029529122,0.04926801,0.034807184,0.038500093,0.024611707,0.013161272,0.011454236,0.011802467,0.009462293,0.010771761,0.018101369,0.011996264,0.033381133,0.020844813,0.140421612,0.073204412,0.014034173,0.010501147,0.004707679,0.001870338,0.000473858
1,0.000432107,0.00112542,0.004423953,0.000821374,0.011714893,0.044662175,0.218198001,0.171773553,0.051208371,0.018786961,0.00824245,0.014790053,0.012701664,0.015674089,0.010313719,0.009794871,0.007837771,0.060133618,0.091119765,0.142013979,0.122992125,0.075770942,0.092679672,0.080291119,0.029617421,0.011546642,0.002971206,0.005667334,0.002023039,0.017952798,0.013550254,0.032005292,0.110791076,0.228649561,0.075625243,0.013423199,0.015606678,0.002576184,0.002787556,0.000567588
1,0.000183204,0.001014931,0.002809667,0.003334579,0.010602866,0.0241486,0.101398076,0.113150948,0.016864538,0.008241322,0.003173697,0.005719146,0.003575853,0.008539598,0.005237094,0.022794679,0.016604878,0.097858037,0.056736261,0.129628661,0.17361592,0.111902498,0.046025753,0.065760386,0.046335008,0.010260592,0.010909156,0.006658126,0.009271989,0.003648751,0.003939203,0.015200765,0.045804579,0.011399708,0.061245847,0.013670524,0.005290148,0.001253699,0.001684433,9.67E-05
1,0.000489123,0.002665302,0.00559787,0.015753401,0.033736592,0.089381888,0.166138574,0.132433525,0.052382821,0.029494952,0.028769623,0.020397963,0.019746096,0.01613618,0.013866612,0.015349813,0.013643333,0.02189378,0.047321413,0.061063534,0.025930342,0.059677809,0.079164951,0.0426069,0.032522527,0.029990518,0.020024736,0.019248266,0.040966645,0.024614644,0.02640734,0.059293678,0.04195804,0.206211187,0.119043041,0.049693809,0.029354426,0.009824965,0.004771226,0.000913278
1,0.002204299,0.006506597,0.01196144,0.047093719,0.098674033,0.022162503,0.372133007,0.347853296,0.057567486,0.083394088,0.038600744,0.033443939,0.033172512,0.026683978,0.027772897,0.037232468,0.033221046,0.03289675,0.023556573,0.01859927,0.055453377,0.022500124,0.029548077,0.080499352,0.054945337,0.032758749,0.023083762,0.031857754,0.025757328,0.045003909,0.067360426,0.07066251,0.33881391,0.606250306,0.150224089,0.076027041,0.059618047,0.037115451,0.008173315,0.003339573
1,0.001043785,0.003799046,0.010039076,0.010590053,0.039643942,0.011001723,0.214785364,0.21415892,0.030500097,0.009934103,0.015989308,0.015967142,0.000480923,0.012407862,0.007407277,0.021718857,0.024540905,0.052020723,0.007627318,0.057660781,0.11461452,0.074417171,0.034685579,0.069789877,0.063977401,0.014856708,0.009121774,0.005214498,0.054056781,0.024551869,0.01474374,0.045940677,0.204675892,0.329031804,0.122928454,0.078724944,0.013925037,0.007749269,0.006665002,0.001781993
1,0.000259474,0.001120722,0.003389348,0.004294205,0.017323397,0.02427809,0.060528805,0.099813089,0.061074356,0.031517479,0.01954842,0.01435662,0.01080036,0.009647539,0.008295879,0.016586211,0.017056628,0.025138033,0.009286571,0.023170394,0.052126147,0.041934839,0.024071184,0.039111042,0.030654467,0.013112533,0.007310416,0.001437506,0.001597133,0.016874382,0.028792381,0.029737229,0.071574257,0.077579111,0.036074464,0.014165464,0.007215308,0.005824721,0.001816688,0.000560561
1,0.000427033,0.001896978,0.004270785,0.012207509,0.022607549,0.034080006,0.037454709,0.030046314,0.024811124,0.017935238,0.016493533,0.010685746,0.009686996,0.00870945,0.004675943,0.01703048,0.012369125,0.019797448,0.013841728,0.059075888,0.089014129,0.057149411,0.039020699,0.034198716,0.023508446,0.011273299,0.006895114,0.011009687,0.010871008,0.008224092,0.015517182,0.013847944,0.025382752,0.047614979,0.05871767,0.026976965,0.010932538,0.009114627,0.002706532,0.000785102
1,0.000720007,0.002000878,0.005473729,0.012096731,0.03248338,0.061001528,0.144174629,0.068375141,0.025743317,0.007085183,0.013376625,0.01077066,0.008822531,0.011060588,0.010424843,0.024882922,0.027358489,0.096886631,0.066821319,0.124328749,0.169626599,0.094059138,0.077666166,0.116883319,0.081796145,0.048880822,0.018380467,0.037844047,0.024271311,0.011278454,0.009258789,0.02047223,0.023575805,0.115070106,0.087458011,0.014571435,0.024705474,0.012890617,0.003701879,0.001008845
1,0.001197515,0.006359047,0.013903382,0.036142676,0.058099448,0.237279214,0.069968518,0.298486597,0.110611311,0.0386088,0.029055208,0.019132846,0.025982013,0.036267067,0.014251709,0.026786615,0.019795841,0.039463297,0.037019821,0.088059414,0.140661438,0.114804671,0.064236032,0.108291887,0.063155523,0.046410841,0.035841692,0.029125317,0.022506013,0.020794476,0.039975111,0.068508956,0.298355473,0.180830429,0.177841694,0.094442821,0.069436386,0.025701778,0.008677018,0.001705131
1,0.000404729,0.001195075,0.005620336,0.024478107,0.058643706,0.1705735,0.277052685,0.14846762,0.044994047,0.059223947,0.031812938,0.043375488,0.025440385,0.028067145,0.030475094,0.024361233,0.014969674,0.040564912,0.059123908,0.061560783,0.070344425,0.065585471,0.072691214,0.094635284,0.037773892,0.017270345,0.034114145,0.046407668,0.066080781,0.054039251,0.055154074,0.062525094,0.151109225,0.334237918,0.247114424,0.060385619,0.046800935,0.019360016,0.002954403,0.000670602
1,0.000339061,0.000859992,0.00132797,0.007831418,0.018234913,0.018930667,0.100159943,0.098642778,0.032717662,0.018164424,0.008322599,0.00836862,0.005546751,0.003654522,0.004013358,0.004944544,0.004765897,0.008670191,0.012905852,0.040973227,0.059040804,0.032607482,0.016882543,0.009967691,0.013999828,0.016457052,0.011598645,0.006088856,0.003600194,0.00153434,0.008541316,0.024306705,0.07051682,0.101290711,0.029458118,0.018575108,0.011518725,0.004500204,0.001041591,0.000492414
1,0.000473792,0.001485568,0.005374669,0.003670887,0.004081191,0.014643607,0.009553657,0.018683622,0.017573844,0.017041185,0.020915065,0.023307303,0.01020427,0.01740527,0.021520788,0.016492211,0.062794764,0.050129153,0.070443021,0.134630312,0.339708478,0.221117238,0.105782929,0.069825436,0.077130419,0.062149444,0.031489623,0.048701546,0.028570956,0.020044398,0.010759748,0.020334076,0.014523142,0.00182596,0.013456255,0.014116098,0.002909497,0.00515037,0.004052377,0.00045186
1,0.000394097,0.000960956,0.001967529,0.004705577,0.019033151,0.016203584,0.054489722,0.024840924,0.017125692,0.017707183,0.010337053,0.013121906,0.007348674,0.006078879,0.008135598,0.01600723,0.026380983,0.027797816,0.011098222,0.07639663,0.106706198,0.072963147,0.015286387,0.038961344,0.048441448,0.015677934,0.020244644,0.0042903,0.015169878,0.011641973,0.02064084,0.015339117,0.048333463,0.037685323,0.017951267,0.028135073,0.009588035,0.00467247,0.001983467,0.000771281
1,0.000411873,0.000828488,0.000816082,0.005068039,0.010314187,0.028386938,0.037275663,0.026164528,0.005476067,0.007973389,0.00635471,0.011667667,0.015566162,0.016654466,0.012516608,0.013434205,0.059034072,0.089042725,0.122224956,0.16969287,0.196255554,0.168384557,0.104705624,0.077448377,0.019179988,0.025014484,0.024343553,0.022017565,0.023221122,0.016304793,0.004656343,0.015913828,0.018093356,0.038161651,0.028937017,0.016112907,0.006360335,0.00331565,0.001552697,0.000550328
1,0.000719673,0.004796842,0.010779988,0.009985045,0.01513914,0.015118059,0.205074351,0.201482811,0.169652116,0.053286324,0.03880976,0.025919742,0.022483844,0.02222048,0.019696812,0.018364307,0.016330403,0.012920833,0.033726594,0.048699004,0.01909164,0.051077297,0.048387637,0.029577037,0.009420179,0.02816279,0.010151354,0.005593124,0.036696983,0.045741607,0.023513973,0.115993252,0.300098902,0.236607,0.058149255,0.013720643,0.034196107,0.010336168,0.007464068,0.001364298
1,0.000425037,0.004378887,0.007538438,0.034469679,0.048451191,0.258839996,0.168026537,0.166880051,0.106125362,0.044830182,0.045080668,0.027799654,0.024834839,0.028841608,0.030158662,0.023582148,0.042389168,0.016162892,0.02178479,0.085782528,0.213375342,0.098314395,0.066991177,0.02786643,0.065561339,0.049806052,0.038938818,0.042982752,0.004740591,0.034397971,0.054203107,0.021187398,0.112895129,0.164643899,0.331536895,0.110441739,0.033448644,0.02036386,0.004889852,0.001023174
1,0.00054665,0.00143637,0.005923597,0.002001622,0.023934216,0.001259965,0.053068374,0.093950285,0.02846336,0.005572689,0.007033521,0.011091238,0.005564846,0.010173606,0.013563948,0.019507783,0.035614035,0.034261289,0.02645724,0.06778541,0.123745156,0.089357439,0.012012488,0.081930525,0.087163705,0.05293493,0.042161523,0.025666274,0.024906536,0.008077201,0.00962901,0.007662286,0.023473177,0.060058228,0.008064818,0.03213359,0.015850326,0.004451247,0.003941806,0.000688269
1,0.001125543,0.005130894,0.01113447,0.027103365,0.066833801,0.115053942,0.165051201,0.136629793,0.150127231,0.078189157,0.022947635,0.02020075,0.013626775,0.016837251,0.006876938,0.027959348,0.020182511,0.060233492,0.033425936,0.082000772,0.041998593,0.058005595,0.087621606,0.100911753,0.013483303,0.009743096,0.003700363,0.006072607,0.009805866,0.009478511,0.048576469,0.051740081,0.143266595,0.266634166,0.156361814,0.033400348,0.03779928,0.020570273,0.007470426,0.002190633
1,0.000706834,0.00371516,0.01105323,0.039617374,0.100987944,0.248384396,0.31692631,0.20607833,0.132204435,0.08083554,0.062009795,0.049466779,0.04456792,0.041346237,0.038656544,0.040175632,0.05137157,0.03175775,0.022145517,0.067213413,0.108701429,0.076943552,0.025663711,0.101842413,0.095645965,0.076433812,0.073388835,0.06910947,0.07913068,0.065188548,0.080105143,0.085453574,0.269170719,0.049960722,0.106884818,0.156971037,0.070140143,0.025982955,0.007397251,0.00116919
1,0.000826388,0.002353464,0.006021528,0.011079502,0.055181269,0.121623087,0.163433603,0.147042485,0.054421134,0.042220364,0.022504661,0.012097458,0.012609092,0.004496337,0.010336903,0.012272994,0.013123445,0.006318239,0.030852617,0.073076595,0.070474733,0.05481733,0.012258089,0.032269126,0.054979466,0.029819868,0.030328778,0.025287172,0.015116625,0.001230552,0.031182233,0.026756245,0.162820014,0.267212553,0.165139236,0.041093241,0.025063393,0.016230976,0.004126012,0.001279539
1,0.000782635,0.002964351,0.006389432,0.014474161,0.025085326,0.067569378,0.160065592,0.12853886,0.104801534,0.017244711,0.026409635,0.023598851,0.018986053,0.016942232,0.01590379,0.019598523,0.027487141,0.032556992,0.01823402,0.053109178,0.076787878,0.036712522,0.007016403,0.035988441,0.031069947,0.021018212,0.024053108,0.021874079,0.035484454,0.029311367,0.031869525,0.028846598,0.186987777,0.145231121,0.090617113,0.063759046,0.020764981,0.01120395,0.004731863,0.001397348
1,0.000184686,9.62E-05,0.001200741,0.003996241,0.014292835,0.055372237,0.051560852,0.101265084,0.03526953,0.015352235,0.012274735,0.004571005,0.004646718,0.002156599,0.003900327,0.010510387,0.003826749,0.009239939,0.009092692,0.027015028,0.027320631,0.014539904,0.021194312,0.019967294,0.013367604,0.00728848,0.00588787,0.003859263,0.009779557,0.006053915,0.012275842,0.0180106,0.059257805,0.03479682,0.041148316,0.015371988,0.005562639,0.00339538,0.000119878,0.000226091
1,0.000617557,0.003636412,0.003242602,0.031390385,0.09596122,0.075940508,0.271188444,0.181172944,0.035500892,0.033609836,0.011661772,0.009463461,0.005963051,0.006376356,0.001705015,0.016770113,0.023384897,0.014268127,0.0390383,0.062842994,0.069881629,0.049090922,0.05733665,0.051532789,0.069329076,0.035684143,0.016730959,0.016392715,0.011818469,0.005608694,0.032886968,0.057650684,0.039724687,0.134810777,0.117846594,0.107088992,0.034972907,0.018425241,0.003825488,0.001244425
