0,1.91E-02,2.77E-03,10.40241403,138.6115657,-0.330492319,3.23441551,0.342747621,1.947596403
0,0.009169561,1.32E-03,17.75557572,373.4828244,-0.116556692,3.438884954,1.13E-01,1.755976455
0,1.61E-02,1.47E-03,12.2368704,228.3589003,-0.022500118,3.344546959,2.26E-02,1.781549656
0,4.55E-02,9.54E-03,5.293857443,37.01523225,-0.18846084,3.314194645,0.185091741,1.816400764
0,0.027933593,2.25E-03,6.600588987,77.26764954,0.162323179,3.226091445,-1.67E-01,1.837475958
0,0.016910286,2.17E-03,10.90163077,163.5234955,0.035401207,3.237619041,-3.02E-02,1.821930867
0,1.23E-02,1.55E-03,12.76835058,221.682161,0.030627953,3.174504137,-4.89E-02,1.85271309
0,0.017226517,3.18E-03,11.08114416,148.2826971,-0.07195373,3.492962799,6.47E-02,1.735141488
0,0.015849559,2.99E-03,8.89640439,102.0155292,0.016364032,3.110965634,-1.63E-02,1.878687543
0,2.72E-02,2.91E-03,6.407909253,68.67195121,0.160554949,3.137844083,-0.160137157,1.887501875
0,9.32E-03,1.25E-03,15.99966565,338.6731361,0.008199867,3.325832504,-1.41E-02,1.784668443
0,0.012866862,1.55E-03,11.70874623,197.0872652,-0.150117868,3.058906512,0.152269948,1.921129621
0,6.23E-02,8.85E-03,3.427308912,18.53993983,0.013877933,3.192247429,-2.35E-02,1.838656003
0,1.92E-02,1.92E-03,9.923364678,147.9638313,0.018490068,3.267679429,-4.12E-03,1.791343409
0,2.42E-02,3.88E-03,8.024517613,86.84416357,-0.005663569,3.084929189,-0.006449623,1.878491844
0,2.94E-02,3.65E-03,6.335393059,55.56979316,0.019193797,3.266366905,-9.09E-03,1.811295706
0,0.008855213,1.07E-03,17.77816019,412.6644186,0.007985876,3.267963775,-7.61E-03,1.794748333
0,1.10E-01,2.22E-02,2.622693561,10.76835085,-0.007905001,3.295078789,2.47E-03,1.778191364
0,3.14E-02,4.60E-03,7.49110938,75.24749675,0.019863849,3.099478272,-2.79E-02,1.877003199
0,1.35E-02,1.43E-03,12.91181801,243.8661881,-0.068772633,3.285266921,6.06E-02,1.793590497
0,0.013617711,1.46E-03,13.23397198,232.8407587,0.047258847,3.238640547,-5.01E-02,1.782229825
0,2.33E-02,2.02E-03,8.545179741,121.4925385,0.03421115,3.217359952,-4.11E-02,1.82022159
0,1.71E-02,1.49E-03,14.44528766,279.9516853,-0.064211686,3.415394526,6.31E-02,1.755683598
0,0.006053113,1.12E-03,19.90536187,458.8958658,-0.041328586,3.202909026,3.56E-02,1.823388405
0,3.92E-02,6.38E-03,6.120999666,50.87875716,0.04705729,3.313425986,-4.77E-02,1.794774573
0,0.015133612,2.70E-03,10.51312155,132.5536494,-0.01031597,3.279347184,-1.02E-03,1.801358704
0,1.97E-02,3.26E-03,9.975559858,128.0503525,-0.045125208,3.173463862,5.70E-02,1.833074357
0,7.99E-03,1.08E-03,19.86965482,467.4852083,-0.038308339,3.012033497,4.67E-02,1.923007016
0,0.008140771,1.35E-03,17.23695665,355.8682265,-0.053542193,3.089952229,4.54E-02,1.877089608
0,8.10E-03,1.24E-03,17.17736823,368.3796202,-0.043507324,3.028140693,4.83E-02,1.900555409
0,0.007505513,1.24E-03,18.05204094,390.3994316,-0.103468982,2.975569472,9.62E-02,1.935889035
0,0.008017601,1.02E-03,19.12682263,459.5820615,-0.036338003,3.112928555,3.46E-02,1.861889452
0,0.016351914,2.92E-03,11.6051254,161.2759792,-0.006262474,3.297212797,1.85E-04,1.803247023
0,2.06E-02,3.39E-03,9.973278552,125.5053065,-0.16964712,2.94014551,1.84E-01,1.977691532
0,0.018155254,2.29E-03,8.949730346,108.5839547,0.00708698,2.980612951,-2.10E-02,1.950430128
0,0.008397107,1.02E-03,19.65741722,476.1075084,-0.055929709,3.181140165,6.60E-02,1.843379349
0,0.008877081,1.24E-03,16.95013985,363.5212002,-0.015347183,3.390830582,6.40E-03,1.76061346
0,1.67E-02,2.17E-03,10.34048306,140.224999,-0.183474474,2.840261547,0.201856817,2.032897976
0,0.01707672,1.79E-03,10.93393222,176.4065488,0.261520837,2.918178029,-0.274452612,2.011026769
0,0.008069926,1.33E-03,16.58142131,341.1103644,-0.017309301,3.23205296,1.31E-02,1.815737477
0,3.23E-02,8.04E-03,7.345402726,61.88363295,-0.017493446,3.027163734,8.30E-03,1.942145508
0,3.88E-02,6.98E-03,5.726969372,42.30363053,0.200245742,3.036281862,-0.212858731,1.943874232
0,9.46E-03,1.27E-03,16.61317481,351.972308,0.004606616,3.115725467,-3.60E-02,1.887524365
0,0.008151775,1.07E-03,18.67742743,434.2705272,0.02447598,2.748853535,-5.42E-02,2.072564717
0,1.06E-02,1.27E-03,14.96117669,306.3691286,0.007553397,2.978287516,-3.15E-02,1.963575561
0,0.018886098,3.47E-03,10.44176468,130.4394667,-0.159579131,3.154653163,1.61E-01,1.884071149
0,3.04E-02,5.01E-03,7.172679496,65.90153528,0.024509131,3.355076423,-2.19E-02,1.77531115
0,0.010794565,1.37E-03,14.37691182,278.4030349,0.085948922,3.10727408,-1.10E-01,1.875730796
0,0.008438184,1.42E-03,15.74209978,313.2455393,0.014962699,3.29416926,-1.97E-02,1.796755756
0,0.010128344,1.23E-03,15.56115259,332.1435385,-0.068169003,3.281702629,7.05E-02,1.808259559
0,0.014587263,1.96E-03,10.69846943,162.6195869,-0.017345944,3.43503829,1.22E-02,1.747202905
0,0.01009934,1.25E-03,15.47029774,315.8716083,-0.004958622,3.154783699,2.65E-02,1.878386153
0,2.73E-02,2.63E-03,7.887690769,100.9636767,0.169435707,3.588267566,-1.61E-01,1.717254942
0,7.67E-03,1.12E-03,18.48243948,422.5274003,0.033637242,3.24074034,-3.41E-02,1.813126935
0,0.006078123,1.19E-03,18.61449952,412.6152067,-0.02657759,3.202612485,3.67E-02,1.824902354
0,2.57E-02,3.94E-03,8.105391789,87.3644722,0.09192923,3.213677782,-1.01E-01,1.83660023
0,2.04E-02,3.38E-03,9.588380403,121.328048,-0.144044503,3.484446987,0.138328465,1.749305822
0,4.19E-02,6.79E-03,4.683037044,29.46905093,0.068865402,2.893350625,-0.062743097,1.968740073
0,0.009981553,1.25E-03,15.25657628,317.5132124,-0.09120267,3.357840592,5.96E-02,1.774013728
0,2.01E-02,3.48E-03,10.19400018,129.2746354,0.007416693,3.249216893,-1.44E-02,1.815004234
0,6.37E-02,1.05E-02,4.190213741,24.57335334,0.150357,3.480901398,-1.46E-01,1.750168038
0,9.63E-03,1.10E-03,18.59110408,428.7046189,0.035458343,3.263047152,-3.21E-03,1.834180702
0,3.71E-02,5.57E-03,4.43358206,28.25950698,0.079604675,3.011855696,-0.082469734,1.924267359
0,8.71E-03,1.32E-03,17.25375231,362.3915537,0.03592053,3.340993616,-4.51E-02,1.789465695
0,2.42E-02,4.55E-03,8.267567011,87.3654897,-0.077821861,3.370830733,7.53E-02,1.771708268
0,1.33E-02,1.64E-03,12.58484077,222.6725469,0.010495944,3.548013612,-8.82E-03,1.717800539
1,0.023185522,3.58E-03,8.590339099,103.2261095,0.056796373,2.917661036,-0.068137353,1.963248253
1,0.012596101,1.68E-03,13.46440593,237.3911171,-0.054627921,2.723111007,0.060746318,2.06186663
1,0.031083146,2.74E-03,7.125820426,83.82998344,0.03391125,3.444290019,-3.29E-02,1.745973525
1,3.44E-02,5.03E-03,5.599804049,49.13127626,-0.007610632,3.203775619,4.82E-03,1.840558379
1,0.034752515,4.98E-03,6.299891608,57.55993208,-0.097840297,3.171133948,9.96E-02,1.847544
1,3.32E-02,6.74E-03,4.966420189,37.52414498,-0.277295364,2.87142354,0.274689449,2.064738134
1,0.059417889,1.41E-02,3.985830339,21.18648194,0.079684851,3.207617948,-8.06E-02,1.833218052
1,0.068124207,1.02E-02,3.569393985,19.84081559,-0.103269272,3.3585804,1.02E-01,1.778779397
1,0.018199787,2.96E-03,10.10415971,132.8596244,-0.014704353,3.263201382,1.64E-02,1.798453521
1,0.010894144,1.58E-03,12.86366166,226.7958387,-0.008828762,3.265995594,6.69E-03,1.812166824
1,0.061449008,1.39E-02,3.787297207,20.18883624,0.111281935,3.395208146,-1.15E-01,1.776683717
1,0.03292533,2.76E-03,5.645133967,65.14307897,0.153575769,2.929897888,-1.59E-01,1.974104894
1,0.015346374,1.54E-03,12.79341258,238.843103,-0.117253812,3.372098565,1.10E-01,1.77686697
1,0.035177228,4.85E-03,4.898442148,37.3498818,-0.039196783,2.974197363,4.87E-02,1.939026499
1,0.044799382,8.86E-03,4.551843906,30.04579005,-0.059745459,3.31231922,6.35E-02,1.795077072
1,0.088374525,1.02E-02,3.600964601,20.85610658,0.024435632,3.248987905,-1.78E-02,1.806322947
1,0.036687071,4.12E-03,6.819304125,72.09036795,0.011586092,2.927482127,-0.024114894,1.963206118
1,0.012344472,1.80E-03,12.42848519,194.2306627,-0.000878599,3.120122078,-1.74E-02,1.886626764
1,0.046240325,7.73E-03,4.432410464,28.79351719,-0.31648309,3.129848188,0.325128204,1.960989591
1,0.039744018,7.68E-03,5.731977703,42.85649312,-0.114075038,3.028076302,0.132596747,1.91448337
1,0.018035293,1.94E-03,10.33476777,150.5340331,0.005861104,3.264269042,-3.17E-03,1.788833963
1,0.011887912,1.92E-03,11.75195397,176.5786654,-0.075775623,3.434845458,6.44E-02,1.754664758
1,0.018165095,1.97E-03,9.143619944,128.8741642,-0.027172642,3.225514184,4.54E-02,1.816474737
1,0.030792363,8.08E-03,7.327490695,62.77631087,-0.090316544,3.262396488,8.61E-02,1.805227493
1,0.034523564,3.49E-03,5.88888968,58.11348286,0.053833227,3.247017073,-5.64E-02,1.814848733
1,0.051488646,6.18E-03,4.472811053,34.31017019,-0.019438573,3.385686157,2.47E-02,1.765228245
1,0.015693416,1.45E-03,12.54179205,237.4572351,0.028845583,3.270816837,-2.29E-02,1.797267212
1,0.020348797,3.14E-03,8.979425301,106.7528846,-0.161421297,3.337957475,0.160992028,1.801586126
1,2.88E-02,3.64E-03,5.380864926,49.20730721,-0.155328148,3.09774213,0.152469552,1.902059604
1,0.063335208,1.60E-02,3.331237951,15.52041083,0.02446445,3.453536817,-2.14E-02,1.744272103
1,0.022748621,2.86E-03,7.897919571,100.3028236,-0.043880885,3.780589439,0.034790046,1.645234891
1,6.04E-02,1.30E-02,3.581870569,17.7574153,-0.11419037,3.352822968,1.03E-01,1.781289022
1,0.014232264,1.30E-03,13.49963778,270.0443226,0.033429302,3.08441738,-3.10E-02,1.879051002
1,4.59E-02,1.41E-02,4.168776113,21.55405373,-0.109449231,2.457413052,0.100758972,2.174086677
1,0.01631097,2.08E-03,9.977926879,135.864315,-0.071387231,3.415021632,5.86E-02,1.759084401
1,0.095132261,2.04E-02,2.907429481,12.31999361,0.152182223,3.134499681,-0.168876413,1.870631145
1,0.024296245,3.54E-03,9.211680929,112.9506896,-0.107149447,3.125736054,1.00E-01,1.876669181
1,0.01202918,1.66E-03,13.72555599,247.5880743,-0.194501393,3.188500244,0.200432182,1.874658586
1,0.009663276,1.52E-03,14.23651863,261.3525947,-0.062114502,3.388177304,6.15E-02,1.766958912
1,0.035453986,3.88E-03,5.309160285,43.25493605,0.074017878,3.322679398,-7.73E-02,1.79214519
1,0.011406312,1.47E-03,14.08080899,267.3298012,-0.019174626,3.485942411,1.27E-02,1.730683048
1,6.11E-02,1.43E-02,3.521426367,16.83091819,0.045413553,3.37087394,-4.59E-02,1.774852885
1,0.042654672,5.48E-03,5.465544856,41.33973112,-0.061317279,3.176740526,7.75E-02,1.836184801
1,0.034805232,3.56E-03,4.804006898,41.74856096,0.101592973,3.025024729,-0.099458317,1.909727417
1,0.048147088,8.83E-03,5.837920576,43.16282842,0.254537093,2.826725086,-0.256917481,2.070206821
1,0.013790841,2.04E-03,10.04129165,135.3205677,-0.174704871,3.522564531,1.53E-01,1.733878979
1,0.043496177,7.57E-03,5.721125332,43.63928122,-0.062748586,3.404012508,6.03E-02,1.761522929
1,0.062285925,1.08E-02,3.13373583,14.54343815,0.087663063,3.393062219,-8.87E-02,1.768575832
1,0.017050654,1.84E-03,9.634286507,138.6485135,0.026107669,2.997044177,-0.045634859,1.948840241
1,0.020668192,3.53E-03,8.516871666,91.40758985,-0.115956245,3.296408564,1.12E-01,1.807200546
1,0.066904555,1.10E-02,3.836352512,21.85479318,0.053291699,3.348563972,-3.53E-02,1.782208186
1,0.07627692,1.43E-02,2.931035586,13.29734971,-0.101125085,3.280189433,1.00E-01,1.796979589
1,0.016895677,2.27E-03,10.62576915,145.8504804,-0.012929642,3.271611915,-1.49E-03,1.810627588
1,0.039493357,7.94E-03,6.239900784,48.53287968,-0.024776832,3.702223476,0.020356178,1.671892512
1,0.023562949,2.18E-03,7.0124837,88.67842512,0.088602827,2.922087543,-0.090907449,1.955615277
1,0.025715968,6.66E-03,8.800705463,90.16240029,0.151198232,3.156470435,-1.56E-01,1.863302898
1,0.025036128,2.28E-03,6.578459838,85.85783624,-0.012372356,3.102118227,6.35E-04,1.903185779
1,0.015099554,2.19E-03,9.969949744,130.160597,0.053153325,3.202811908,-6.47E-02,1.825541485
1,0.019885824,2.39E-03,9.965475056,138.6197878,-0.133216598,3.148005212,1.36E-01,1.860497111
1,0.040776318,6.44E-03,5.791556847,46.70484972,-0.016083951,3.298852918,9.71E-03,1.802556085
1,0.011667042,1.55E-03,12.41643864,218.0210668,0.003570254,3.257129244,-1.06E-02,1.803094287
1,0.023816886,3.07E-03,6.444652397,62.27717109,-0.111356447,3.592981814,1.14E-01,1.706773519
1,0.036078888,5.57E-03,7.062467534,65.14800025,0.090778985,3.302052158,-8.86E-02,1.781014714
1,6.47E-02,1.70E-02,3.126584103,13.11661971,-0.048441934,3.200425901,6.52E-02,1.829647853
1,0.077597244,1.34E-02,3.403863558,18.06053926,0.062528985,3.366411057,-5.83E-02,1.773032952
1,0.024451598,3.61E-03,8.876636832,99.14814082,-0.077124114,3.154652117,7.79E-02,1.862708072
1,0.024975864,2.15E-03,8.565379107,124.3982161,-0.080665705,3.513901043,6.52E-02,1.730918773
1,0.041799562,4.03E-03,4.271576598,33.39130864,-0.108037718,3.011677307,1.36E-01,1.930727799
1,0.020959213,1.87E-03,10.45358988,173.0581644,0.046379424,3.283734159,-4.34E-02,1.795975864
1,0.061807914,1.37E-02,3.962279837,21.74704832,0.051456022,3.087752495,-5.59E-02,1.88289769
1,0.05623464,1.55E-02,3.364281418,15.43407894,4.39E-02,3.330059341,-3.36E-02,1.7811426
1,0.056441796,8.80E-03,4.007915895,23.77279832,-0.039529955,3.616380611,4.02E-02,1.691612046
1,0.068556206,1.31E-02,3.300468322,15.68227948,-0.147183227,3.123453474,0.141165386,1.891373828
1,0.053536997,9.78E-03,3.707599153,20.57480934,-0.151438776,3.262518591,0.145173278,1.83104872
1,0.039153504,8.00E-03,5.344572433,39.02106786,-0.018950422,3.408387112,1.85E-02,1.749796542
1,0.031628689,3.72E-03,5.151064164,46.32111157,0.001752175,3.264758102,3.86E-03,1.813889625
1,0.028061034,5.02E-03,7.748440728,78.34795923,-0.041722452,3.033462686,6.01E-02,1.913074442
1,0.024544262,2.52E-03,7.069288029,87.38690222,0.01222224,3.484238223,-1.24E-02,1.740981667
1,0.048030369,8.88E-03,4.471062003,29.52420621,-0.271560648,3.560277655,0.260952603,1.76604884
1,0.045155018,7.59E-03,4.245189356,26.50015481,-0.152199386,3.446512838,0.148870483,1.760271785
1,0.025361666,4.21E-03,8.748332353,97.33891048,-0.01620257,3.34537526,9.92E-03,1.792709338
1,0.017606895,2.11E-03,9.730864007,129.6143161,-0.01065214,3.27436723,3.57E-03,1.815785536
1,0.02799342,4.11E-03,7.772468169,85.71933133,0.118557336,3.166370721,-0.133707729,1.849051528
1,2.09E-02,2.87E-03,8.811456278,108.6435174,0.131204861,3.349014143,-1.23E-01,1.781864642
1,0.035021231,3.73E-03,5.394313342,45.89610721,0.016652804,3.271808836,-2.76E-03,1.81382378
1,0.085839026,1.23E-02,3.473448161,19.48973575,0.000306593,3.254916883,5.94E-03,1.819553552
1,0.02109927,1.81E-03,10.43109371,173.5741738,0.185386363,3.382198479,-0.186776332,1.803742553
1,0.04365767,6.11E-03,5.36342422,40.5325192,0.003761388,3.305046774,-2.82E-03,1.798121943
1,0.018279295,2.41E-03,8.498386614,98.22605013,0.083941293,3.680134149,-0.081899603,1.675719917
1,0.064485085,9.98E-03,3.253525405,15.14656258,-0.115358276,3.446880843,1.23E-01,1.75823414
1,0.053254949,5.51E-03,3.96576881,26.67274081,0.097602279,2.899465628,-1.07E-01,1.97310099
1,0.018296827,2.14E-03,9.604673366,139.6036838,0.019951441,3.20900341,-2.20E-02,1.834771163
1,0.041540066,6.37E-03,6.549105824,57.81871607,-0.00318375,3.238215642,-1.83E-02,1.810844507
1,6.13E-02,1.02E-02,3.797333044,22.71410298,0.084443933,3.266289027,-8.39E-02,1.816082042
1,0.021201311,2.83E-03,9.862386784,128.5996098,0.082146495,3.206318303,-9.05E-02,1.809431866
1,0.089529075,2.06E-02,2.686363006,10.05789348,0.043980169,2.928601938,-0.042054596,1.964091568
1,0.018038681,2.36E-03,10.21018009,148.6302308,-0.11706566,3.361412333,1.06E-01,1.781750682
1,0.065699867,1.27E-02,3.631763557,19.53635907,0.094711635,3.432678887,-7.22E-02,1.753626809
1,0.061197712,1.49E-02,3.53935076,16.81764732,-0.066320415,3.217575933,6.03E-02,1.826775443
1,0.036098978,5.57E-03,5.832310676,51.44797568,0.060814411,3.354924053,-6.52E-02,1.778616645
1,4.06E-02,7.56E-03,5.126708827,36.64946235,-0.071793966,2.945694325,7.33E-02,1.948674603
1,6.17E-02,1.61E-02,3.841034984,20.06691558,0.041335725,3.403172096,-3.21E-02,1.761571572
1,0.020602417,1.91E-03,8.683858065,130.1836214,-0.068250747,3.083775293,6.85E-02,1.884042468
1,0.016212658,2.55E-03,10.59949087,140.09153,0.00534112,2.966072496,-1.41E-02,1.94886413
1,0.076787226,1.26E-02,3.286659653,16.31734501,-0.137909456,3.283591356,0.138383579,1.814574603
1,0.015371667,1.66E-03,12.11971144,212.5979041,-0.005777676,3.274404247,-1.13E-03,1.806977545
1,0.012287141,1.38E-03,14.47857347,285.9008873,-0.061484616,3.314151218,5.36E-02,1.786300377
1,0.073759676,1.45E-02,3.173297429,14.94776753,-0.102823385,3.316956109,1.04E-01,1.79635838
1,0.024767574,1.99E-03,9.210638237,131.1600371,-0.0174701,3.285086297,8.80E-03,1.795086551
1,0.024426467,3.26E-03,8.590895003,100.3126138,-0.115947039,3.333916224,1.09E-01,1.788245927
1,0.01913462,2.84E-03,10.34086982,133.0260922,0.04505869,3.498341113,-4.22E-02,1.732523539
1,0.012700502,2.03E-03,13.25638982,218.1977991,-0.088640037,3.55982951,9.07E-02,1.71236963
1,0.0304916,3.18E-03,6.533273833,67.72400799,0.006878304,3.244891132,3.85E-03,1.815618915
1,0.029522797,4.85E-03,8.174733582,83.90683997,-0.034832219,3.29915958,2.35E-02,1.788307041
1,0.025955438,5.01E-03,7.632683768,72.90213778,0.145293613,3.406664553,-1.30E-01,1.768578706
1,0.017286595,1.72E-03,9.385975335,141.184892,0.03424748,3.406154222,-2.35E-02,1.766005282
1,0.015957615,3.15E-03,9.485317039,117.7639445,-0.069149662,3.508184788,6.93E-02,1.722684379
1,0.018916349,2.32E-03,8.738326796,116.2624594,-0.169366804,3.632685649,1.55E-01,1.705311892
1,0.056079291,1.85E-02,3.845714462,19.20036062,0.026541914,3.227100988,-2.67E-02,1.825210885
1,0.024666971,3.82E-03,6.617863647,63.65482331,-5.62E-02,2.956732295,5.95E-02,1.946375822
1,0.026636346,2.99E-03,7.93987356,91.72590316,0.001441596,3.276214599,-2.40E-03,1.804066273
1,0.076345866,1.77E-02,3.356102494,15.93367593,-0.043003846,3.482168625,0.04108178,1.73154145
1,0.02416232,3.24E-03,9.063988089,113.4500453,0.119075865,3.192619882,-1.33E-01,1.840961364
1,0.042817972,5.31E-03,5.856259561,50.90402393,-0.004155568,3.257987722,-8.41E-03,1.812889231
1,0.02257784,2.58E-03,8.708814273,111.2688663,0.009261204,3.59695255,-7.52E-03,1.692138421
1,0.026897251,2.41E-03,7.335994764,92.49017512,-0.016419511,3.135938001,3.77E-02,1.868338317
1,0.016748404,1.55E-03,12.63345506,232.7430259,-0.0931656,3.466910027,8.20E-02,1.740533512
1,0.034568839,4.59E-03,6.788121841,62.2973169,-0.090282518,2.982712985,9.09E-02,1.934846101
1,0.038400453,9.09E-03,6.333588482,49.104534,0.015725936,3.073474282,-3.11E-02,1.892655707
1,0.013977612,1.75E-03,12.68031115,217.7819323,-0.298855675,3.139782336,0.308814943,1.947978291
1,0.036448922,6.98E-03,6.207961442,50.67744049,0.037472422,3.524341658,-2.57E-02,1.741286481
1,0.029363593,4.73E-03,7.779300649,79.4925355,0.198643917,3.383699036,-1.93E-01,1.801991362
1,0.040380312,8.07E-03,6.415293194,53.5438797,0.111458087,3.532977331,-1.09E-01,1.724321071
1,0.08754324,8.84E-03,2.513867085,11.80621223,0.051607338,3.066191372,-5.92E-02,1.892904438
1,0.01528746,1.84E-03,12.13981331,207.4529647,-0.009743172,3.176377015,-3.54E-03,1.857274291
1,0.012233524,1.74E-03,11.70928818,187.8099138,0.115865035,3.291628411,-1.21E-01,1.807411494
1,0.022285963,3.75E-03,8.117130099,84.59941063,-0.087067807,3.290740518,8.07E-02,1.791239447
1,0.013852738,1.96E-03,10.81029015,158.7261106,0.104026749,3.067382347,-1.12E-01,1.900426258
1,4.04E-02,6.53E-03,5.085354381,40.47624545,0.007225021,3.265970262,-2.86E-03,1.80542285
1,0.033491771,5.48E-03,6.858127368,64.40674643,-0.000789689,3.273629399,3.85E-03,1.805156259
1,0.022788287,2.45E-03,8.406137304,103.673108,-0.111939995,3.263652801,1.08E-01,1.803629446
1,0.068599139,1.80E-02,3.333868536,15.06123882,-0.001762538,3.286952876,-3.13E-03,1.798038897
1,0.045940931,9.50E-03,4.381948938,27.24167378,-0.051546672,3.187986266,5.73E-02,1.840278306
1,0.046869796,1.33E-02,4.034753765,21.12578177,0.037147373,3.345542562,-3.08E-02,1.787431032
1,0.036163623,4.76E-03,5.193520192,42.89824534,0.142050698,3.359388968,-0.138852434,1.789969281
1,0.061928562,1.17E-02,4.028776418,23.10283402,-0.00123047,3.229608616,1.91E-02,1.819827167
1,0.079521085,1.65E-02,3.720412736,19.19822976,0.019939386,2.926022197,-0.02411739,1.937654565
1,0.109343971,2.15E-02,2.83048235,12.62194996,0.023541266,3.187481437,-2.32E-02,1.84146669
1,0.131288346,1.87E-02,2.409632487,10.50833084,0.084459083,2.978994095,-9.32E-02,1.94001979
1,0.044042493,1.25E-02,5.126508046,32.48806893,-0.010649988,3.274419336,3.17E-03,1.818198792
1,7.05E-02,2.50E-02,3.501747301,15.63443368,-0.086934276,3.303433368,8.95E-02,1.797040108
1,0.024979503,2.57E-03,6.723233768,82.59696973,-0.03900418,3.223795971,5.34E-02,1.820715756
1,0.029690795,3.17E-03,6.299513102,68.11028607,0.000744073,3.201765909,-9.09E-03,1.83811698
1,1.22E-02,1.72E-03,12.63039692,213.6606064,-0.002687798,3.201827052,1.15E-02,1.849797214
1,0.029247206,5.04E-03,6.472086291,61.336492,-0.102365531,2.671722501,0.101286681,2.076917509
1,0.024570039,4.63E-03,7.821049948,77.03720692,-0.010633667,3.255146454,4.02E-04,1.821223652
1,0.067426155,1.24E-02,3.687645419,20.31919796,-0.018725588,3.321448134,1.22E-02,1.79250005
1,0.062442127,1.72E-02,3.541561785,17.11150591,0.103755588,2.696722915,-0.106888904,2.06668367
1,0.037317474,5.17E-03,6.360048228,55.839666,-0.069807642,3.038709525,0.090710173,1.909367583
1,0.01374258,1.75E-03,11.60414832,177.4000278,-0.02829445,2.949808384,4.02E-02,1.956416881
1,0.039167331,4.68E-03,6.226922299,58.82784695,0.106583263,3.424727555,-9.31E-02,1.754043257
1,0.038517317,8.34E-03,6.237541257,49.66675305,-1.35E-01,3.463251419,1.22E-01,1.746278642
1,0.012693459,1.79E-03,14.55413055,259.3198219,-0.002193943,3.259070611,-9.51E-03,1.813757756
1,0.023832158,3.08E-03,10.29715432,136.0037406,-0.045757368,3.289891152,3.88E-02,1.792619072
1,0.022334964,2.59E-03,8.039302002,91.17641109,-0.005536612,3.252623691,1.24E-02,1.800667469
1,0.049453361,1.21E-02,4.223851948,23.65692519,0.022197806,3.278004913,-2.52E-02,1.80806747
1,0.033374063,3.21E-03,6.71448158,72.79216961,0.038322474,3.356413993,-4.53E-02,1.777263087
1,0.048815678,1.06E-02,4.510664137,28.36790983,0.00188964,3.290475131,1.40E-04,1.807444712
1,0.025871758,3.11E-03,7.480106964,80.95888418,4.76E-04,3.274036833,-1.11E-03,1.802145397
1,0.010124686,1.36E-03,16.72369412,342.6160086,-0.066651565,3.268784729,6.15E-02,1.809403719
1,0.016837621,1.42E-03,12.35697642,240.5670957,0.114448175,2.99866461,-1.14E-01,1.930040015
1,0.037221295,6.47E-03,6.773105634,62.25122152,-0.095757093,3.285728582,8.61E-02,1.802760286
1,0.010753322,2.49E-03,11.84481194,167.1205027,-0.003362506,3.218327031,1.90E-02,1.833889817
1,0.019214011,4.92E-03,10.22218597,119.30009,-0.107164254,2.956988749,1.34E-01,1.947870165
1,0.010619025,1.49E-03,15.64272073,303.3379569,0.053688616,3.228490973,-6.83E-02,1.815900862
1,0.018394176,3.18E-03,10.5938544,139.9089931,0.073138656,3.167636537,-8.07E-02,1.849870429
1,0.025564809,2.86E-03,6.61612392,64.01435251,0.020445587,3.085916333,-3.01E-02,1.884748728
1,0.02703363,3.66E-03,6.88604253,63.6096495,0.053238413,3.21442741,-6.40E-02,1.807486002
1,0.059196427,8.67E-03,3.572094884,21.12315467,-0.062466632,3.220774554,6.60E-02,1.822504394
1,7.90E-02,1.59E-02,2.904303808,12.64490955,0.08070157,3.248223609,-7.94E-02,1.811110235
1,0.048643822,8.50E-03,4.873722651,33.43427211,-0.007593053,3.471200033,2.59E-03,1.752342225
1,0.011363817,1.49E-03,15.12498761,291.9536894,0.060903005,3.140854253,-7.07E-02,1.863915522
1,0.033496878,5.41E-03,6.519231503,58.7852373,-0.237364055,3.105163103,0.240540112,1.927070826
1,0.021033115,1.85E-03,10.11287833,165.1435515,0.089923149,3.252340363,-8.60E-02,1.822350696
1,0.026912942,4.47E-03,7.58907557,80.43475667,-1.45E-02,3.271929327,4.80E-03,1.804878306
1,0.022036882,2.01E-03,9.118065223,140.2128844,4.36E-02,3.234403216,-4.44E-02,1.825720105
1,0.017841096,1.94E-03,9.356869514,144.6102135,0.036523017,3.284856471,-3.70E-02,1.797083603
1,0.041709559,6.50E-03,5.407315543,42.16704765,0.028711509,3.240646955,-3.48E-02,1.813023653
1,0.019660516,3.40E-03,8.212272714,89.49466314,-0.113464626,3.5605498,1.13E-01,1.715406266
1,5.86E-02,1.45E-02,4.493539578,25.93113761,0.090373888,3.412497429,-9.00E-02,1.763696983
1,0.014589767,1.44E-03,11.24505489,197.7147653,0.044206366,3.337731716,-2.80E-02,1.7863857
1,0.046814985,7.74E-03,4.056505841,25.674548,0.012280596,3.319657212,-9.25E-03,1.800730358
1,0.030020549,2.94E-03,6.172860242,64.0949867,0.069526862,3.168202654,-7.70E-02,1.855497821
1,0.035429362,5.11E-03,7.037587993,65.2648231,0.009044632,3.27076288,-9.00E-03,1.805636167
1,0.037245136,5.48E-03,6.333389427,57.07912651,-0.049687064,3.265951609,4.64E-02,1.807769539
1,0.046724007,4.63E-03,4.976340373,43.26497545,0.021671575,3.223773375,-1.09E-02,1.832360725
1,0.059680229,7.51E-03,4.483860762,30.75137447,0.086809085,3.240150215,-0.09266372,1.823698247
1,1.73E-02,3.90E-03,9.586688043,111.5065466,-0.006217757,2.412080866,0.008424035,2.153856683
